,wavid,token,label,fine_grained_label
286,430-20190805_9a5dbd1ee90642ac9263e96fc9c932c3,plenty <0> of <0> complicated <1> thoughts <3> about <0> the <0> rainbow <0> have <0> been <1> formed,2,"[3, 2, 2, 2, 3, 3, 3, 3, 2]"
287,430-20190708_c156534b43c945c1994e755bbbf2efc7,plenty <2> of <0> complicated <1> thoughts <1> about <1> the <0> rainbow <0> have <0> been <0> formed,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3]"
288,442-20190730_3bd6a7e6d49746d0b8500727f99d35d1,the <0> following <0> week <3> the <0> same <1> policeman <1> sees <1> the <0> same <0> man <2> with <0> the <0> tiger <1> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
289,469-20190721_84f3a068d40544faadecb2a874c2fbf3,dad <0> he <0> puffed <3> is <0> it <0> true <0> that <2> an <1> apple <1> a <0> day <2> keeps <0> the <0> doctor <1> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
290,475-20180713_3878fe99918b482d9d523cea1b2d7b2e,then <0> the <1> old <0> woman <0> became <0> very <1> angry <1> at <0> the <0> cat <3> and <0> began <1> to <0> hit <0> her <3> for <3> she <0> had <0> not <0> killed <2> the <0> mouse,2,['nan']
291,473-20191205_a74e5896bffa43988d721e0b322be832,one <0> day <0> a <1> crow <0> stood <1> on <0> a <0> branch <1> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
292,442-20190909_2f278cacfff44a208308da8a5ce04362,the <0> following <0> week <2> the <0> same <1> policeman <0> sees <0> the <0> same <0> man <1> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
293,473-20190730_7c4e834ddc484364ae28def5dc60e7b7,one <0> day <1> a <0> crow <2> stood <0> on <0> a <1> branch <2> near <0> his <0> nest <2> and <0> felt <0> very <0> happy <1> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
294,473-20191118_0cff13aa6bad42648a79a0330f8ea0ab,one <0> day <1> a <0> crow <0> stood <0> on <1> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <2> with <0> the <0> meat <0> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
295,470-20180822_e4f5eb396d9340c99d557ae7e2d7d6be,there <0> was <0> once <1> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <3> next <0> to <0> a <0> dark <0> forest,3,['nan']
296,471-20191023_fba1a375333849b6a50dd36f878412d2,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <2> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
297,437-20190227_15e3fe5cf918428094961ffd04279356,his <0> mother <0> noticed <0> his <0> left <0> shoe <1> was <0> on <0> his <0> right <0> foot,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
298,459-20190816_2fccd0ba3b874adead343e863968a958,now <1> can <0> you <0> give <0> me <0> a <1> few <0> words <0> to <0> describe <0> the <0> body <0> shape <0> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
299,473-20180719_77b7d7df6ad84e368720a7ec934b05cd,one <0> day <1> a <0> crow <0> stood <1> on <0> a <0> branch <0> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
300,467-20190929_86008fd101ee49ed9e70a057d7f412e6,his <0> wife <0> says <2> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <3> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3]"
301,469-20190721_8577c32529fd41158ec698c25cd2b5de,dad <0> he <0> puffed <3> is <0> it <0> true <2> that <1> an <1> apple <0> a <0> day <2> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
302,474-20180723_f75c967b485d40a9b39c749cd7517f74,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <1> and <0> ran <0> away <3> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
303,437-20190321_bf634371e2f04213972ca1490ebe4d8e,his <1> mother <3> noticed <1> his <3> left <0> shoe <2> was <0> on <3> his <0> right <0> foot,2,"[3, 1, 2, 2, 3, 2, 2, 2, 3, 3]"
304,475-20190406_423bb4ac76d0416bb1b28023072743e7,then <0> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <3> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,['nan']
305,469-20190721_f8c9b04d97b84c1cb534302e3f6a40c5,dad <1> he <0> puffed <3> is <0> it <0> true <1> that <1> an <1> apple <1> a <0> day <1> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
306,471-20190807_9d3aeffd2b6f494f98fc28a422e7fa0e,the <0> frogs <1> in <0> the <0> pond <1> were <0> very <0> afraid <0> of <0> the <0> children <2> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
307,443-20190103_8cb944b97375442d93863ede9388dade,our <0> class <0> is <0> going <0> to <0> put <0> on <0> a <0> show <0> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3]"
308,471-20190623_12dfc7a048c74e37a6809b88d1235333,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <1> the <0> children <3> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
309,443-20190728_78950d6bd9834165a7e387c03987117c,our <0> class <1> is <0> going <0> to <0> put <1> on <0> a <0> show <1> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
310,474-20191029_937a24344f6743709a9b6c30ac828004,but <0> the <0> mouse <0> finally <0> got <1> out <0> of <0> her <0> mouth <2> and <1> ran <1> away <1> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
311,469-20181212_79115dc09d244f98b701bcba89f3d33e,dad <1> he <0> puffed <3> is <1> it <0> true <0> that <1> an <0> apple <0> a <0> day <0> keeps <0> the <0> doctor <0> away,3,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
312,471-20190130_e7d5f2605b4746a9b56ffaaf43a559f5,the <0> frogs <1> in <0> the <0> pond <1> were <0> very <1> afraid <0> of <0> the <0> children <3> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
313,467-20190929_80e43aee8a7c4a63a612947611301ea1,his <0> wife <0> says <1> no <0> problem <1> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
314,470-20181010_9f66310abe57485aaa639071052f778e,there <0> was <0> once <1> a <0> poor <0> boy <2> and <0> he <0> watched <1> his <0> sheep <2> in <0> the <0> fields <3> next <0> to <0> a <0> dark <0> forest,3,['nan']
315,469-20190721_a6e114de8866454698e0e7b957397726,dad <0> he <0> puffed <3> is <0> it <0> true <1> that <1> an <1> apple <1> a <0> day <1> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
316,467-20190929_c5e262151b33465cb2ae5ed28a5d14bf,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <2> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
317,443-20190106_19119672423648c581fb77a099dee04b,our <0> class <1> is <3> going <0> to <0> put <2> on <3> a <0> show <2> on <3> may <3> seventh,1,"[3, 3, 2, 3, 3, 1, 1, 1, 1, 1, 2]"
318,471-20180911_8dcc5004f8a14af08e9729323fd51ed3,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <2> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
319,469-20190926_02f2307c05114682b91b4d754a53dc57,dad <1> he <0> puffed <3> is <0> it <0> true <0> that <3> an <0> apple <0> a <0> day <2> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
320,459-20190904_0da2c335e4e54cd28f7076f28d237a42,now <0> can <0> you <0> give <0> me <0> a <0> few <0> words <0> to <0> describe <1> the <0> body <0> shape <1> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]"
321,473-20180822_9885aa626aea4c9ab5e2c20d5ed4491d,one <0> day <0> a <0> crow <0> stood <1> on <0> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <1> with <0> the <0> meat <0> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
322,443-20191209_45b28ba7ff724cfc8010dd816dd6519c,our <0> class <1> is <0> going <0> to <0> put <0> on <0> a <0> show <1> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
323,474-20190411_4ac537888a814993822f5fd1f6e83fb6,but <0> the <0> mouse <0> finally <0> got <1> out <0> of <2> her <0> mouth <1> and <0> ran <0> away <0> since <0> she <0> could <0> not <3> bite <1> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
324,442-20190219_b393350a4e5b45158f1693e41bcef95c,the <0> following <0> week <1> the <0> same <0> policeman <0> sees <2> the <0> same <1> man <0> with <0> the <0> tiger <1> again,3,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 2, 3, 3, 3]"
325,475-20190120_ce6e2b3d6b4f49dbbed86d81d1c020fc,then <1> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <1> and <0> began <0> to <0> hit <3> her <3> for <0> she <0> had <0> not <1> killed <0> the <0> mouse,3,['nan']
326,469-20190721_d8b9cb4e310d4aa5b37a8525a4a15732,dad <0> he <0> puffed <3> is <0> it <0> true <1> that <1> an <1> apple <0> a <0> day <2> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]"
327,459-20180908_863c7a84b2c844dea7457aaac42a5d4c,now <2> can <0> you <0> give <0> me <0> a <0> few <0> words <1> to <1> describe <3> the <0> body <0> shape <2> of <0> this <0> girl,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 2, 3, 3]"
328,470-20180801_f240cffce3ce416f89a6fa300c76f08b,there <0> was <2> once <0> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <0> sheep <3> in <0> the <0> fields <1> next <0> to <1> a <0> dark <0> forest,3,['nan']
329,443-20190103_258d7c9eb4fe43798d93d83f18868174,our <0> class <0> is <0> going <0> to <0> put <0> on <1> a <0> show <0> on <0> may <0> seventh,2,"[3, 3, 3, 3, 3, 2, 2, 2, 2, 3, 3]"
330,428-20190410_249035e6fea54b06a8195d059bc1fb82,cinderella <0> danced <0> so <0> joyfully <3> that <0> she <0> forgot <0> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
331,474-20181128_4d51cf1809d94f5683a34a60a33126f5,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <1> and <0> ran <0> away <1> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
332,474-20181005_ba5ce09c7a2d47ee9bf75d5a9e9bc76e,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <1> and <0> ran <0> away <0> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
333,437-20190301_183ca278302145fa803b18d01b1e916e,his <0> mother <0> noticed <0> his <1> left <0> shoe <2> was <1> on <0> his <1> right <0> foot,2,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3]"
334,442-20190312_d744da69cfa84e20a03ce1c64fcc461b,the <0> following <0> week <1> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <2> with <0> the <1> tiger <0> again,2,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3]"
335,459-20190109_c6828866f05f4beab9ad88395aab9952,now <0> can <0> you <0> give <0> me <0> a <0> few <0> words <0> to <0> describe <0> the <0> body <0> shape <1> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3]"
336,442-20191202_be29d167063d4a4890e801822a9a44b5,the <0> following <0> week <1> the <0> same <0> policeman <1> sees <0> the <0> same <0> man <0> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]"
337,475-20180724_5786e34ab18a4b7b94452f366d3f7f9e,then <0> the <1> old <3> woman <3> became <0> very <1> angry <1> at <0> the <0> cat <3> and <0> began <0> to <0> hit <1> her <3> for <0> she <0> had <0> not <1> killed <0> the <0> mouse,3,['nan']
338,430-20190930_8c431ee7600640e291a84fb05a094d75,plenty <0> of <0> complicated <0> thoughts <1> about <0> the <0> rainbow <0> have <0> been <0> formed,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3]"
339,459-20190923_98e86a7767aa4c60b880c6cd9a2b0fee,now <0> can <0> you <0> give <0> me <0> a <0> few <0> words <1> to <0> describe <0> the <1> body <0> shape <1> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 2, 3, 3, 3]"
340,443-20190106_1b895f46ab9c4ec695cdf71bf60de160,our <0> class <1> is <0> going <0> to <0> put <1> on <1> a <0> show <1> on <3> may <3> seventh,2,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 1, 2]"
341,476-20181011_bbd61c27ca234c3bab7500f6bfd7c55f,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <1> quite <0> proud <1> and <0> finally <0> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]"
342,442-20190928_c7dd52260a5945549bc62586c3585bb8,the <0> following <1> week <3> the <0> same <1> policeman <0> sees <2> the <0> same <0> man <3> with <0> the <0> tiger <0> again,2,"[3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 3, 3]"
343,475-20191109_205126ca803d4fa7ba533a560ccdea22,then <0> the <1> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <2> for <0> she <0> had <0> not <1> killed <0> the <0> mouse,3,['nan']
344,459-20191028_57213c6d3b934bfda0b2a6d65def71ab,now <2> can <0> you <0> give <0> me <0> a <3> few <1> words <3> to <3> describe <3> the <2> body <3> shape <1> of <0> this <0> girl,1,"[3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2]"
345,459-20180908_827bc1ad1eec44129d27ffefb7116bb2,now <0> can <0> you <2> give <0> me <0> a <2> few <1> words <1> to <2> describe <1> the <3> body <2> shape <2> of <1> this <0> girl,3,"[3, 3, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
346,442-20190425_02417a1bded140f5ad8d6d427c440651,the <0> following <0> week <1> the <0> same <0> policeman <0> sees <1> the <0> same <0> man <1> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3]"
347,469-20191001_e8fe904c2a0a462baa7c36b43f388238,dad <1> he <0> puffed <3> is <1> it <2> true <2> that <1> an <2> apple <1> a <0> day <0> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 2, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3]"
348,473-20190610_f449596470324cd7b0b2fda54a121444,one <0> day <1> a <0> crow <0> stood <0> on <0> a <0> branch <3> near <0> his <0> nest <2> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <0> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
349,459-20180908_53c6f3b39f61464295003cdc48893f4b,now <0> can <0> you <0> give <0> me <0> a <0> few <0> words <2> to <0> describe <0> the <0> body <0> shape <1> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 2, 2, 2, 3, 3]"
350,428-20190307_6c6d1aaa6b8f4707838659dfca25bb18,cinderella <0> danced <0> so <0> joyfully <1> that <0> she <0> forgot <0> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
351,475-20190413_2c5f8c8e639247c385e7f9251bd1e119,then <0> the <0> old <0> woman <3> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <2> for <0> she <0> had <0> not <0> killed <0> the <1> mouse,3,['nan']
352,476-20181125_01d0e44872de4c5690204b584ac6cf72,until <0> the <0> fox <0> thought <0> highly <3> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <2> and <0> finally <0> opened <0> his <0> mouth <1> to <0> sing,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 2, 3]"
353,443-20190728_47f841c24e894b26a0656a2631ef4dd9,our <0> class <1> is <0> going <0> to <0> put <1> on <0> a <0> show <1> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
354,442-20190928_f3434c0cd99e422995233f2103df0002,the <2> following <3> week <3> the <2> same <3> policeman <3> sees <2> the <3> same <0> man <0> with <0> the <0> tiger <1> again,2,"[3, 3, 1, 2, 2, 2, 3, 2, 2, 3, 3, 3, 3]"
355,473-20191030_28ccd08d26a246b39700fdc0f0c22014,one <0> day <0> a <0> crow <0> stood <1> on <0> a <0> branch <0> near <0> his <1> nest <2> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
356,459-20190802_43f837eb0141428ba414853c0bd1cc04,now <0> can <0> you <0> give <0> me <0> a <0> few <0> words <0> to <0> describe <0> the <0> body <0> shape <0> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
357,475-20191109_ff8b3b9602974502a029e6634b5bde40,then <2> the <1> old <1> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <3> for <0> she <0> had <1> not <0> killed <0> the <0> mouse,3,['nan']
358,476-20180816_3fa0761ab39648b49e2ce925866d9761,until <0> the <0> fox <1> thought <3> highly <3> of <0> the <0> crow's <3> beautiful <3> voice <3> the <0> crow <3> felt <3> quite <1> proud <3> and <3> finally <1> opened <0> his <0> mouth <1> to <0> sing,1,"[3, 3, 3, 1, 1, 3, 3, 2, 2, 3, 3, 1, 2, 2, 3, 2, 3, 3, 3, 3, 3]"
359,459-20190904_7bfd6803967b4b2a8806643ad78f8405,now <0> can <0> you <0> give <0> me <0> a <0> few <0> words <0> to <0> describe <0> the <0> body <0> shape <0> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
360,473-20190808_73ff404eede845f6a9f9e6f3f0e52bdb,one <0> day <3> a <0> crow <0> stood <3> on <1> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <0> with <1> the <0> meat <0> in <0> his <0> mouth,2,"[3, 3, 3, 2, 3, 3, 2, 3, 3, 3, 3, 2, 3, 3, 3, 3, 2, 2, 3, 3]"
361,428-20190225_04d50af620da4f5396b8e36ea6f5aaa5,cinderella <1> danced <1> so <2> joyfully <2> that <3> she <0> forgot <0> the <0> time,2,"[3, 2, 2, 3, 3, 3, 3, 3]"
362,443-20190601_29a9629b575048bb925f94504606f1c1,our <0> class <1> is <0> going <0> to <0> put <0> on <0> a <0> show <0> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
363,470-20190825_41e5baa8d1904d758da33db7f61a79a9,there <0> was <2> once <0> a <0> poor <0> boy <3> and <3> he <1> watched <0> his <0> sheep <1> in <1> the <0> fields <0> next <0> to <1> a <0> dark <0> forest,2,['nan']
364,442-20190221_81ddbd3b0f1c4d999e2154d2b362a689,the <0> following <0> week <3> the <0> same <0> policeman <0> sees <0> the <1> same <0> man <0> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
365,437-20190729_f670508077b2468c8524c1f0d5d546a9,his <0> mother <0> noticed <1> his <0> left <0> shoe <1> was <0> on <0> his <0> right <0> foot,3,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3]"
366,470-20191029_664f3dfa3e37423ab16dc041b896ec4e,there <0> was <0> once <0> a <0> poor <0> boy <1> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <1> next <0> to <0> a <0> dark <0> forest,3,['nan']
367,459-20180908_6fed4b3b091e497491ea03978c4f0b44,now <1> can <0> you <0> give <0> me <0> a <0> few <0> words <1> to <0> describe <0> the <0> body <0> shape <0> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 1]"
368,475-20190202_61571e37319d456890a735f0a81d7651,then <0> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <1> and <0> began <0> to <0> hit <0> her <0> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,['nan']
369,459-20190306_fd42d39ba7734a57887749702a41bacd,now <3> can <0> you <0> give <0> me <0> a <0> few <0> words <2> to <0> describe <0> the <0> body <0> shape <0> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
370,459-20181001_f909da6e8837473a979ff4c7bfb4b9eb,now <1> can <0> you <0> give <0> me <0> a <0> few <0> words <1> to <0> describe <2> the <0> body <0> shape <1> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]"
371,437-20190407_5c25e24961374689acf9d47696d7be41,his <0> mother <0> noticed <3> his <0> left <0> shoe <3> was <0> on <0> his <0> right <2> foot,2,"[3, 3, 2, 3, 3, 2, 3, 3, 3, 2]"
372,430-20190415_6d24dc2a592e4f29a6f177b8491b9890,plenty <0> of <3> complicated <1> thoughts <3> about <1> the <0> rainbow <0> have <0> been <3> formed,2,"[3, 2, 3, 2, 2, 3, 3, 3, 2]"
373,437-20190310_7bb023f8c0c14b76a1381f9b2c4e8303,his <0> mother <1> noticed <0> his <3> left <3> shoe <3> was <1> on <0> his <2> right <0> foot,1,"[3, 2, 2, 2, 1, 2, 3, 2, 2, 1]"
374,442-20190702_f6b86f838b234615af3dbfbacc91b367,the <1> following <0> week <2> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <1> with <0> the <0> tiger <1> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
375,437-20190704_39a97b5d7ca645c18c3c9066327c8ff0,his <0> mother <2> noticed <3> his <3> left <0> shoe <2> was <3> on <0> his <0> right <0> foot,2,"[3, 3, 2, 2, 2, 2, 3, 3, 3, 3]"
376,428-20190302_ba8792185f004d3692d25d1d682079d6,cinderella <0> danced <0> so <0> joyfully <1> that <3> she <0> forgot <0> the <0> time,3,"[3, 3, 3, 3, 2, 3, 3, 3]"
377,443-20191214_6918af7dd64f4930bed0e68fdbe50437,our <0> class <1> is <0> going <0> to <0> put <0> on <1> a <0> show <1> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
378,442-20190702_1e1ea3f639a347889375b2d81bf90eee,the <0> following <0> week <2> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <1> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
379,469-20181220_82c13b0284f841dc8a916db7e69f96fe,dad <0> he <0> puffed <3> is <1> it <0> true <0> that <0> an <0> apple <0> a <0> day <0> keeps <1> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
380,428-20190820_3dd723f3ff1049a380280dd76d4161a3,cinderella <2> danced <0> so <0> joyfully <3> that <0> she <0> forgot <0> the <0> time,3,"[3, 3, 3, 2, 3, 3, 3, 3]"
381,442-20190130_dbef68208bdd42869e4cc083412e1ad7,the <0> following <0> week <3> the <0> same <0> policeman <1> sees <3> the <0> same <0> man <1> with <1> the <0> tiger <1> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
382,475-20181120_972150243e1d407eb66746352e49dc2d,then <1> the <0> old <2> woman <1> became <0> very <0> angry <1> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <0> for <0> she <0> had <0> not <0> killed <3> the <0> mouse,3,['nan']
383,459-20180908_27e47fba949548a9936be01b36150db2,now <0> can <0> you <0> give <0> me <0> a <0> few <0> words <0> to <0> describe <3> the <0> body <0> shape <1> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 2, 3, 2, 3, 3, 3, 3, 3]"
384,470-20190503_dcc557a2795f4ac3bfa560d705c8fadf,there <0> was <0> once <1> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <3> sheep <1> in <0> the <3> fields <0> next <0> to <0> a <0> dark <0> forest,2,['nan']
385,473-20180907_b928c5a51c884e7692cd5a0dd108ac94,one <0> day <1> a <0> crow <0> stood <2> on <1> a <0> branch <1> near <3> his <0> nest <3> and <0> felt <3> very <0> happy <1> with <0> the <0> meat <2> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
