,wavid,token,label,fine_grained_label
314,475-20190202_61571e37319d456890a735f0a81d7651,then <0> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <1> and <0> began <0> to <0> hit <0> her <0> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,['nan']
315,428-20190318_4f19c2ae99894a5a8cd12415762d5a5d,cinderella <0> danced <0> so <0> joyfully <1> that <0> she <0> forgot <0> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
316,444-20190421_1a523ecd02ac4a14a20b505e3fa07453,one <0> spring <0> day <3> some <0> naughty <0> boys <0> were <0> playing <0> near <0> a <2> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
317,465-20190620_5452b86bf7d141b780bc0e83380e17cf,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
318,442-20190702_1c84e1f0e3df499aaac8c50e96c5dcfc,the <0> following <0> week <2> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <1> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
319,429-20190303_185e998540cc4902b0d3091e94f7f970,they <0> made <1> a <0> choice <1> and <0> went <1> out <1> in <0> search <0> of <0> food,3,['nan']
320,444-20191214_9223874465ac41f89d424100c9a0b116,one <0> spring <0> day <0> some <3> naughty <3> boys <2> were <2> playing <0> near <1> a <0> pond,2,"[3, 3, 2, 2, 2, 2, 1, 2, 3, 3]"
321,444-20190727_49b04cf6b95046ebb13c5feb917fb0ee,one <0> spring <3> day <0> some <0> naughty <0> boys <3> were <0> playing <0> near <0> a <0> pond,2,"[3, 2, 2, 3, 3, 2, 3, 3, 3, 3]"
322,425-20190213_9cf0578d6fb0411f94ad0bc41e11d837,one <1> afternoon <3> he <0> thought <3> up <2> a <0> good <3> plan <0> to <0> have <0> fun,2,"[3, 3, 2, 1, 1, 1, 2, 2, 3, 3]"
323,425-20190204_f6ffa62d63e045cca75e3cec1310b0a6,one <1> afternoon <2> he <0> thought <0> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
324,475-20191030_c8e308998fb649c88325eaa6fa7794ba,then <0> the <0> old <1> woman <1> became <0> very <0> angry <1> at <0> the <0> cat <2> and <0> began <0> to <0> hit <0> her <1> for <0> she <1> had <0> not <0> killed <0> the <0> mouse,3,['nan']
325,428-20191213_d6b2aeb839264441b4115989d1a6339f,cinderella <0> danced <0> so <0> joyfully <2> that <0> she <0> forgot <1> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
326,465-20181013_ab86a5e7582a44d5aabc660eb6509a5a,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <3> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
327,476-20180803_fb267fa3b1c44366b0708de3dd677c74,until <0> the <0> fox <2> thought <0> highly <0> of <1> the <2> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <1> and <0> finally <1> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
328,443-20190728_78950d6bd9834165a7e387c03987117c,our <0> class <1> is <0> going <0> to <0> put <1> on <0> a <0> show <1> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
329,429-20191107_88faeb23956341e1a77cd6396f6ed26d,they <0> made <0> a <0> choice <0> and <0> went <1> out <0> in <0> search <0> of <0> food,3,['nan']
330,469-20181117_b307f6bb3a5b4bec8b5e8ff882a94425,dad <3> he <0> puffed <3> is <1> it <0> true <0> that <1> an <1> apple <0> a <0> day <0> keeps <1> the <0> doctor <1> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
331,443-20190522_55b9eb759bfe4033abd91795ad2084a4,our <0> class <0> is <0> going <0> to <0> put <0> on <0> a <0> show <1> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
332,428-20190805_707ab3d08c1e40ce847baa8d344e5e7a,cinderella <0> danced <0> so <1> joyfully <1> that <0> she <0> forgot <0> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
333,469-20181203_dbb5fbfb00e84d84a38e9bb2de05e78e,dad <3> he <0> puffed <3> is <1> it <0> true <2> that <1> an <1> apple <0> a <0> day <2> keeps <3> the <0> doctor <1> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3]"
334,428-20190227_9829738164784ae8ba03677dc6071f75,cinderella <2> danced <0> so <0> joyfully <1> that <0> she <0> forgot <0> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
335,429-20190220_b054bc422d674a72928ec80efc0eb133,they <0> made <0> a <0> choice <1> and <1> went <0> out <1> in <0> search <0> of <0> food,3,['nan']
336,465-20180803_6f00a164935c47398d17780ab0ee1439,the <0> man <0> replied <0> i <0> did <1> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
337,469-20190721_84f3a068d40544faadecb2a874c2fbf3,dad <0> he <0> puffed <3> is <0> it <0> true <0> that <2> an <1> apple <1> a <0> day <2> keeps <0> the <0> doctor <1> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
338,444-20190925_f9e74f3a9790442399e26721662dae63,one <0> spring <0> day <0> some <0> naughty <0> boys <0> were <0> playing <0> near <0> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
339,428-20190523_a6bbf4cb3d1a4a4cb8a0e468ee2293da,cinderella <0> danced <0> so <0> joyfully <2> that <0> she <0> forgot <1> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
340,476-20190318_0ac3bc90f08348aaa7f916d5f293056e,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <2> the <0> crow <0> felt <0> quite <0> proud <1> and <0> finally <0> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
341,430-20190319_995e016a881244d6996326eefa87d48e,plenty <0> of <1> complicated <1> thoughts <2> about <0> the <0> rainbow <1> have <0> been <0> formed,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3]"
342,476-20190401_0a9c531fbabc43708b6ee726d592b075,until <0> the <0> fox <0> thought <0> highly <2> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <0> and <2> finally <1> opened <0> his <0> mouth <2> to <0> sing,2,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
343,474-20191023_b53fdbf4a0f84234830bfd1da170b31a,but <0> the <0> mouse <0> finally <0> got <1> out <3> of <0> her <1> mouth <2> and <0> ran <1> away <0> since <2> she <0> could <0> not <0> bite <0> it,2,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
344,444-20191006_ec72180ada364bafae1628346bd71896,one <3> spring <0> day <0> some <0> naughty <0> boys <3> were <0> playing <0> near <0> a <0> pond,2,"[3, 2, 2, 3, 3, 3, 3, 3, 3, 3]"
345,428-20191224_c4d51d1f01da4d53b7fb12a52285cae8,cinderella <0> danced <0> so <0> joyfully <0> that <0> she <0> forgot <0> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
346,429-20191205_c09fea12f50444dd8e4add9c968ca62d,they <0> made <1> a <0> choice <2> and <0> went <1> out <0> in <0> search <0> of <0> food,3,['nan']
347,474-20181128_375ab5c8f11c43b9bdaee20e5968e931,but <0> the <0> mouse <1> finally <0> got <0> out <0> of <0> her <0> mouth <2> and <0> ran <0> away <2> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
348,428-20190314_8807b566e8014a7aa8d6b743c58ab723,cinderella <1> danced <1> so <0> joyfully <2> that <0> she <0> forgot <0> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
349,425-20190108_2d97112ca0f749c49c10769c03bd2a68,one <1> afternoon <2> he <0> thought <1> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
350,430-20190930_8c431ee7600640e291a84fb05a094d75,plenty <0> of <0> complicated <0> thoughts <1> about <0> the <0> rainbow <0> have <0> been <0> formed,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3]"
351,443-20191115_aeaa347aae6543f989908108fb57269d,our <0> class <0> is <0> going <0> to <0> put <3> on <1> a <0> show <3> on <3> may <1> seventh,1,"[3, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
352,475-20190225_82d66e1a6de341e2b6c09c1149a67283,then <0> the <1> old <0> woman <0> became <0> very <1> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <3> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,['nan']
353,442-20190729_47c814456fd44ae5a31d2135ea4fe720,the <0> following <0> week <2> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <0> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
354,469-20190721_38d35b4bf1be40a3a7cc3f315694e4b9,dad <1> he <0> puffed <3> is <0> it <0> true <2> that <1> an <1> apple <0> a <0> day <1> keeps <0> the <1> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
355,442-20190929_50ed20ab19db49bd9c6847104d0eacd2,the <0> following <0> week <3> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <0> with <3> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]"
356,430-20191219_3f60582ef09c4faaa93f2fa4c86e3d75,plenty <0> of <2> complicated <3> thoughts <0> about <0> the <0> rainbow <0> have <1> been <1> formed,2,"[3, 2, 2, 3, 3, 3, 3, 3, 2]"
357,476-20191205_3f023611e5034126ab469a71bdac035f,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <1> and <0> finally <0> opened <0> his <0> mouth <1> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
358,465-20191111_67b52d1f205b46b2bcda1b2eb70f072a,the <0> man <0> replied <2> i <0> did <1> we <0> had <0> such <0> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
359,425-20190923_9a556923405c4b52bc2fc711c80899bb,one <0> afternoon <3> he <0> thought <0> up <0> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
360,427-20190714_6f10d385284f4701995aa72a9d6cc912,their <0> poor <0> parents <0> were <0> just <0> starving <0> as <0> usual,3,"[3, 2, 3, 3, 3, 3, 3]"
361,444-20190219_0db935c88ade4b1dad7c5639d025889b,one <0> spring <0> day <1> some <0> naughty <0> boys <0> were <0> playing <0> near <0> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
362,475-20200104_7e60ab90886c4065a1aef60cf3ef8a0c,then <0> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <1> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,['nan']
363,429-20190602_6b32893d5e044a12968565d00bd8fa91,they <0> made <0> a <0> choice <1> and <0> went <1> out <1> in <0> search <0> of <1> food,3,['nan']
364,469-20190319_775d8c03322b416ebea5bba3d4618132,dad <2> he <2> puffed <3> is <0> it <1> true <1> that <0> an <1> apple <2> a <0> day <0> keeps <3> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
365,444-20190316_4a601f25bad14cc592f7b3a9dbef9273,one <0> spring <0> day <2> some <0> naughty <0> boys <0> were <0> playing <0> near <1> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
366,442-20191202_be29d167063d4a4890e801822a9a44b5,the <0> following <0> week <1> the <0> same <0> policeman <1> sees <0> the <0> same <0> man <0> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]"
367,474-20181120_1e8fc13497424dec91347aa58e096d9c,but <0> the <0> mouse <0> finally <0> got <0> out <1> of <2> her <0> mouth <3> and <0> ran <0> away <1> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
368,444-20190927_c6aef3e003094beda68c5b2fd45a402c,one <0> spring <0> day <0> some <0> naughty <0> boys <2> were <0> playing <0> near <1> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
369,442-20190929_ea1c980bd7ab4e30bc15f97b01a97bda,the <0> following <0> week <3> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <0> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
370,465-20191011_7460af10e63e4dfc89c43ce4f9df5ce3,the <0> man <0> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <2> time <3> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]"
371,476-20181020_3d6e94457381470e99caa40f5e27db1c,until <1> the <0> fox <3> thought <0> highly <3> of <3> the <0> crow's <0> beautiful <0> voice <1> the <0> crow <0> felt <1> quite <3> proud <1> and <0> finally <0> opened <3> his <0> mouth <0> to <3> sing,2,"[3, 3, 2, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 2, 3, 3, 2]"
372,444-20190307_f63b5c43535b43ca83b5e9018c0a84bd,one <0> spring <0> day <1> some <0> naughty <2> boys <3> were <0> playing <1> near <0> a <0> pond,2,"[3, 3, 2, 3, 2, 2, 3, 3, 3, 3]"
373,427-20191107_785d45e66e8042ae9ea518ff73a0ba0d,their <0> poor <0> parents <0> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
374,444-20190316_c0a05c2a38b847449fb157c0b3accde9,one <0> spring <1> day <3> some <0> naughty <0> boys <3> were <0> playing <0> near <1> a <0> pond,3,"[3, 2, 3, 3, 3, 2, 3, 3, 3, 3]"
375,427-20190221_f9a5add8e4b84f27b40af086d0400a29,their <0> poor <0> parents <1> were <0> just <0> starving <1> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
376,476-20191118_aefb7f0edd7f40b182497bf4cbe50c57,until <0> the <0> fox <1> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <2> and <0> finally <0> opened <0> his <0> mouth <1> to <0> sing,3,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3]"
377,427-20200111_f49c93224b0145d6a042bcd26e4c76d0,their <0> poor <1> parents <0> were <0> just <0> starving <2> as <0> usual,3,"[3, 3, 3, 3, 3, 2, 3]"
378,476-20190917_a99b5922b40e400582a0dca5f3968e56,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <2> the <0> crow <0> felt <0> quite <0> proud <1> and <0> finally <0> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
379,465-20200111_5a3fcb22729843758f80ce53b74532df,the <0> man <0> replied <3> i <0> did <2> we <0> had <0> such <1> a <0> good <1> time <1> we <0> are <0> going <0> to <0> the <1> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
380,474-20190617_520f674b09b147fabc0a0514a3c27587,but <2> the <0> mouse <1> finally <1> got <1> out <0> of <0> her <1> mouth <1> and <0> ran <1> away <2> since <0> she <0> could <0> not <0> bite <0> it,2,"[3, 3, 2, 2, 3, 3, 3, 2, 3, 3, 2, 3, 3, 3, 3, 3, 3]"
381,465-20190821_f9c0f955e73340dca742d8a107027592,the <0> man <0> replied <1> i <0> did <2> we <0> had <0> such <1> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
382,443-20190106_77dcdbd1840147d0928c3799671d3023,our <0> class <0> is <0> going <0> to <0> put <0> on <0> a <0> show <0> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
383,443-20190103_258d7c9eb4fe43798d93d83f18868174,our <0> class <0> is <0> going <0> to <0> put <0> on <1> a <0> show <0> on <0> may <0> seventh,2,"[3, 3, 3, 3, 3, 2, 2, 2, 2, 3, 3]"
384,427-20190108_55c7bb8c2ec24116b29e89b80aec21d3,their <0> poor <0> parents <1> were <0> just <0> starving <1> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
385,475-20191109_205126ca803d4fa7ba533a560ccdea22,then <0> the <1> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <2> for <0> she <0> had <0> not <1> killed <0> the <0> mouse,3,['nan']
386,430-20190408_0032cb2358564da9b91d68de16c4d0a0,plenty <0> of <3> complicated <0> thoughts <0> about <0> the <0> rainbow <2> have <0> been <0> formed,3,"[3, 2, 3, 3, 3, 3, 3, 3, 3]"
387,444-20190929_132109a91e6c44b0bb545fdc8f8240d4,one <0> spring <0> day <1> some <0> naughty <0> boys <2> were <0> playing <0> near <1> a <0> pond,3,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3]"
388,425-20190923_8c5e934a13b649508747887a262ebcec,one <0> afternoon <1> he <0> thought <0> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
389,469-20190308_6cf3c6d4c89a416da45f8fdd212076cd,dad <1> he <0> puffed <3> is <0> it <0> true <0> that <0> an <1> apple <1> a <0> day <2> keeps <1> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
390,430-20191226_b4a9cf0cd57041fbae590a19550f2056,plenty <0> of <0> complicated <1> thoughts <2> about <0> the <0> rainbow <0> have <0> been <0> formed,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3]"
391,443-20191109_caee58862d3c40b2929490b5730c3405,our <2> class <3> is <3> going <0> to <1> put <0> on <1> a <0> show <2> on <0> may <1> seventh,2,"[2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
392,442-20190909_4cb7c70618904c37ae983f5564237204,the <0> following <0> week <3> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <1> with <1> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
393,465-20180925_87c7cc6f3fae47b4a0119a42446c30c1,the <0> man <0> replied <2> i <0> did <3> we <0> had <0> such <1> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <2> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]"
394,443-20191214_6918af7dd64f4930bed0e68fdbe50437,our <0> class <1> is <0> going <0> to <0> put <0> on <1> a <0> show <1> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
395,475-20181128_778632ce665546f8aedbb2d85865d9e6,then <0> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <2> and <0> began <0> to <1> hit <0> her <0> for <0> she <0> had <1> not <0> killed <0> the <0> mouse,3,['nan']
396,442-20190430_6cc0371cf5094043a29713105a3a7df0,the <0> following <0> week <1> the <0> same <0> policeman <2> sees <2> the <0> same <0> man <1> with <0> the <0> tiger <1> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
397,430-20190703_0f0a80ac733c49af9f768eb10d2a383e,plenty <0> of <0> complicated <0> thoughts <1> about <0> the <0> rainbow <0> have <0> been <0> formed,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3]"
398,442-20190702_1e1ea3f639a347889375b2d81bf90eee,the <0> following <0> week <2> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <1> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
399,474-20200104_15c27aca628c44e994289b0df252873b,but <0> the <0> mouse <1> finally <0> got <0> out <0> of <0> her <0> mouth <3> and <0> ran <0> away <1> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
400,475-20190620_e999c0400075424abb9c3ad3bc15069b,then <0> the <0> old <0> woman <0> became <0> very <0> angry <2> at <0> the <0> cat <1> and <0> began <0> to <0> hit <0> her <2> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,['nan']
401,427-20190728_844c68a4be664f08a9209a554a27fce6,their <0> poor <0> parents <0> were <0> just <3> starving <2> as <0> usual,2,"[3, 3, 3, 3, 2, 3, 3]"
402,427-20190902_20761d25600e44558e99707bb63ed51e,their <0> poor <0> parents <0> were <0> just <0> starving <1> as <0> usual,3,"[3, 3, 2, 3, 3, 3, 3]"
403,465-20181106_89f6e2b74cce4787b8f4049bc03114be,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <3> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
404,475-20181109_b77e0e499fb542f68bba4b52b85263fe,then <0> the <0> old <0> woman <2> became <1> very <0> angry <0> at <0> the <0> cat <2> and <0> began <0> to <0> hit <0> her <0> for <3> she <0> had <0> not <0> killed <0> the <0> mouse,2,['nan']
405,476-20190217_15ae74f69a804418bb1a94fbdb9826b3,until <0> the <0> fox <0> thought <1> highly <0> of <0> the <0> crow's <2> beautiful <0> voice <1> the <0> crow <0> felt <0> quite <0> proud <1> and <0> finally <0> opened <0> his <0> mouth <3> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
406,425-20190517_96dd6bd4019b4fed91b6d965336b2423,one <1> afternoon <0> he <0> thought <3> up <3> a <0> good <0> plan <0> to <0> have <0> fun,1,"[3, 3, 2, 1, 1, 3, 3, 3, 3, 3]"
407,444-20190117_27e224c6c110478fa82092e5ad693303,one <0> spring <0> day <0> some <1> naughty <0> boys <0> were <0> playing <0> near <0> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
408,474-20200104_23e0e93f855949a4801546beadf22877,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <1> and <0> ran <0> away <0> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
409,442-20190909_b8a87a476be64a30a45ebbee2b7f64f6,the <0> following <0> week <2> the <0> same <0> policeman <0> sees <1> the <0> same <0> man <1> with <1> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3]"
410,469-20190721_a6e114de8866454698e0e7b957397726,dad <0> he <0> puffed <3> is <0> it <0> true <1> that <1> an <1> apple <1> a <0> day <1> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
411,429-20190415_830d9db38d1c454e99df60675a8069e9,they <0> made <1> a <0> choice <3> and <0> went <1> out <1> in <0> search <1> of <1> food,3,['nan']
412,469-20190721_b64f5213fb0545afb6b1524a9b2b303e,dad <0> he <0> puffed <3> is <0> it <0> true <0> that <1> an <0> apple <0> a <0> day <1> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
413,442-20190929_cc84dec8c61d4b3c90b3c0c8128cbd1a,the <0> following <0> week <1> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <2> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
414,475-20181128_b23009f97a8f46239df0476ed8fe526b,then <0> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <3> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,['nan']
415,428-20190410_249035e6fea54b06a8195d059bc1fb82,cinderella <0> danced <0> so <0> joyfully <3> that <0> she <0> forgot <0> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
416,443-20190710_c3ffb04018ee4939bbad4d37a4c3f8c1,our <0> class <1> is <0> going <0> to <0> put <0> on <0> a <0> show <1> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
417,425-20190728_5dc8e14ec587473b9c42b202d042c598,one <1> afternoon <3> he <0> thought <0> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
418,425-20191030_fb9389c2801e46c1889792b3f204d864,one <0> afternoon <2> he <0> thought <0> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
419,429-20190113_909c180899f94b1bbd6a00cf0c286d6e,they <0> made <0> a <0> choice <0> and <0> went <0> out <0> in <0> search <0> of <0> food,3,['nan']
420,465-20191220_a7768a11439845f28b994443ee9fa1b0,the <0> man <0> replied <3> i <0> did <1> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
421,429-20190831_b157e88a470142679c74f8a558c7f82f,they <0> made <1> a <0> choice <1> and <0> went <1> out <1> in <0> search <1> of <0> food,3,['nan']
422,444-20191119_c9256625ec3e43f194e16795423e8303,one <0> spring <1> day <0> some <1> naughty <0> boys <3> were <0> playing <0> near <0> a <0> pond,2,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3]"
