,wavid,token,label,fine_grained_label
282,425-20191012_6ab8433605ff4684bf061b08216ab411,one <1> afternoon <2> he <0> thought <1> up <0> a <0> good <0> plan <0> to <0> have <0> fun,2,"[2, 2, 3, 3, 3, 3, 3, 3, 3, 3]"
283,473-20190427_637a820df51d4512b48bf2f89f6273c2,one <0> day <3> a <0> crow <0> stood <3> on <0> a <0> branch <2> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <0> with <0> the <3> meat <2> in <1> his <2> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
284,474-20181212_3f352f859ee74c65a703a193f4926d4d,but <0> the <0> mouse <2> finally <0> got <0> out <1> of <1> her <0> mouth <1> and <0> ran <0> away <3> since <0> she <0> could <1> not <3> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
285,475-20181128_bb68c85c9b164b81971c64054c21df99,then <1> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <2> hit <0> her <0> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,['nan']
286,425-20190623_ab48625aab06407faa23ce552365b4ad,one <0> afternoon <2> he <0> thought <0> up <1> a <0> good <0> plan <0> to <2> have <0> fun,2,"[3, 3, 3, 3, 3, 3, 3, 2, 2, 3]"
287,474-20191023_0413bc78d2d14c66b30f4ce09dcc6cb2,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <1> and <0> ran <0> away <0> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
288,427-20190127_3f8b60f3a4884e87bcf6c17948bfe176,their <0> poor <0> parents <2> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
289,467-20190929_80e43aee8a7c4a63a612947611301ea1,his <0> wife <0> says <1> no <0> problem <1> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
290,465-20191114_8361eab4901c4a94a8f6d82543b403d3,the <0> man <0> replied <1> i <0> did <1> we <0> had <3> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
291,465-20190207_1c3882e206d74403a8e472f6062ab983,the <3> man <0> replied <3> i <0> did <2> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
292,476-20190728_7376d5649dbc4b43babf65122ab7c352,until <0> the <0> fox <1> thought <0> highly <1> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <3> quite <0> proud <0> and <0> finally <1> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
293,425-20190714_d0aa8615b7254d99a6cfa68ab87d4e6f,one <1> afternoon <3> he <0> thought <1> up <1> a <0> good <0> plan <1> to <0> have <0> fun,2,"[3, 3, 3, 2, 3, 3, 2, 3, 3, 3]"
294,475-20191225_2e9db54675284cb4bb216430cac4a94d,then <0> the <0> old <0> woman <0> became <0> very <0> angry <1> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <2> for <0> she <0> had <0> not <1> killed <0> the <0> mouse,3,['nan']
295,465-20191010_994f65ff634d432b924b80caa2867eb7,the <0> man <1> replied <3> i <0> did <3> we <0> had <3> such <1> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <2> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
296,474-20200104_23e0e93f855949a4801546beadf22877,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <1> and <0> ran <0> away <0> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
297,475-20190912_90da97be55364371b66ee4516c16988e,then <0> the <0> old <3> woman <3> became <0> very <1> angry <1> at <0> the <1> cat <2> and <0> began <0> to <3> hit <0> her <0> for <0> she <3> had <0> not <2> killed <0> the <0> mouse,1,['nan']
298,444-20190224_2e43b5e3845c4cf08f2c776769d473c5,one <0> spring <0> day <0> some <0> naughty <0> boys <0> were <0> playing <0> near <0> a <0> pond,3,['nan']
299,437-20190704_39a97b5d7ca645c18c3c9066327c8ff0,his <0> mother <2> noticed <3> his <3> left <0> shoe <2> was <3> on <0> his <0> right <0> foot,2,"[3, 3, 2, 2, 2, 2, 3, 3, 3, 3]"
300,443-20200111_3a4db2be35b345c58ca69415d7c1f325,our <0> class <1> is <0> going <0> to <0> put <0> on <0> a <0> show <0> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]"
301,471-20191108_a69d8b9572944a5ebbc45ced892b1d9d,the <0> frogs <3> in <0> the <0> pond <0> were <0> very <1> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <1> of <1> them,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
302,425-20190517_96dd6bd4019b4fed91b6d965336b2423,one <1> afternoon <0> he <0> thought <3> up <3> a <0> good <0> plan <0> to <0> have <0> fun,1,"[3, 3, 2, 1, 1, 3, 3, 3, 3, 3]"
303,473-20190409_45a20346414d47e08ced6fb5496c09f1,one <0> day <1> a <0> crow <0> stood <1> on <1> a <0> branch <1> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <1> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
304,465-20190409_23ca9505787e4ed291a52e2a70e2771f,the <0> man <0> replied <1> i <0> did <1> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
305,437-20191205_186827acc1bd44d9bfe8f34c7e124665,his <0> mother <1> noticed <0> his <0> left <0> shoe <3> was <0> on <0> his <1> right <0> foot,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
306,471-20190409_9b22d5b8a6fd43b0b51a9fbac9d46955,the <0> frogs <1> in <0> the <0> pond <2> were <0> very <1> afraid <0> of <0> the <2> children <2> because <3> the <0> stones <0> killed <0> some <1> of <0> them,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
307,465-20190418_af3cdbc3abdc4b518c877d952d3e4658,the <0> man <0> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <2> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]"
308,471-20190727_d51dd63651ff4e66a7e00286dc8bd23b,the <0> frogs <0> in <0> the <0> pond <2> were <0> very <0> afraid <0> of <0> the <0> children <3> because <0> the <0> stones <2> killed <0> some <1> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3]"
309,437-20190527_a1b2ea33fcc44feead0302d86c303c9d,his <2> mother <3> noticed <3> his <1> left <1> shoe <3> was <2> on <1> his <2> right <3> foot,1,"[2, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
310,471-20191029_21172346ce624c208feca22c471e46f9,the <0> frogs <2> in <0> the <0> pond <0> were <3> very <1> afraid <0> of <0> the <0> children <0> because <3> the <0> stones <0> killed <0> some <1> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
311,471-20181122_839208f67c7246bdaa746b0168d71622,the <0> frogs <0> in <0> the <0> pond <3> were <0> very <0> afraid <0> of <0> the <2> children <2> because <2> the <0> stones <1> killed <3> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]"
312,470-20180727_de12be06a5d94960a622d288aad5f239,there <0> was <0> once <0> a <0> poor <0> boy <1> and <0> he <0> watched <0> his <1> sheep <1> in <0> the <1> fields <0> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
313,467-20191121_1108eb91702b40e0bef2de344be2a4dc,his <0> wife <0> says <3> no <0> problem <2> but <1> i <0> have <0> to <0> find <1> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
314,467-20190305_e4012ce97a7c45dfabd3fe45bb4b0c6c,his <1> wife <0> says <1> no <0> problem <3> but <1> i <0> have <0> to <0> find <1> all <0> the <0> money <2> you <0> have <1> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
315,437-20190514_c309a7ac369248ecab12af31c741a88c,his <0> mother <0> noticed <1> his <3> left <0> shoe <1> was <0> on <0> his <1> right <1> foot,2,"[3, 3, 3, 2, 3, 3, 3, 2, 3, 3]"
316,467-20190929_f494b3e5529749fc8b1273a2aa5d81b9,his <0> wife <0> says <2> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <3> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
317,471-20180705_2c13600e69874a1f8deaff7d3a378764,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
318,444-20191030_aea907fa39fb44cca9deac669ed86bfc,one <0> spring <0> day <1> some <0> naughty <0> boys <3> were <0> playing <0> near <0> a <0> pond,3,['nan']
319,465-20191202_b8eb57c815e742b29bd09e87b9f048d9,the <0> man <0> replied <3> i <0> did <2> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
320,476-20180928_dc509b09f1524a7ba47ae2bff6ce9bed,until <0> the <0> fox <0> thought <0> highly <1> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <3> and <0> finally <3> opened <1> his <0> mouth <0> to <0> sing,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3]"
321,427-20190728_844c68a4be664f08a9209a554a27fce6,their <0> poor <0> parents <0> were <0> just <3> starving <2> as <0> usual,2,"[3, 3, 3, 3, 2, 3, 3]"
322,444-20190726_c411cd3ec56d4411b56ef3b603a4195e,one <0> spring <0> day <2> some <3> naughty <2> boys <2> were <0> playing <2> near <1> a <0> pond,2,['nan']
323,476-20180705_57ee31f2bc5f454f91241647263468ed,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <2> and <0> finally <0> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
324,465-20181106_89f6e2b74cce4787b8f4049bc03114be,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <3> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
325,473-20190910_41d66b5067074eaba8f0792dc1379e77,one <0> day <1> a <0> crow <0> stood <0> on <0> a <0> branch <1> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <1> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
326,471-20191023_fba1a375333849b6a50dd36f878412d2,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <2> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
327,473-20190309_e23157eebf0b44ceb322b54214107bd0,one <0> day <1> a <0> crow <0> stood <1> on <1> a <0> branch <1> near <0> his <2> nest <2> and <0> felt <0> very <0> happy <2> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
328,473-20190115_190971a938a94ef79025597d891747e3,one <0> day <1> a <0> crow <0> stood <0> on <0> a <0> branch <0> near <0> his <0> nest <0> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <0> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
329,476-20191023_a6ecc3ca560541d3883c522b94b2d345,until <0> the <0> fox <0> thought <1> highly <0> of <0> the <0> crow's <0> beautiful <1> voice <1> the <0> crow <0> felt <0> quite <0> proud <0> and <0> finally <0> opened <0> his <0> mouth <1> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
330,476-20190610_eac1a69883904933a49c780873be8b93,until <0> the <0> fox <0> thought <1> highly <1> of <0> the <0> crow's <1> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <1> and <0> finally <1> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
331,473-20190401_c64c33163cb54791b775aee3119524ad,one <0> day <0> a <0> crow <0> stood <1> on <1> a <0> branch <0> near <0> his <1> nest <1> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <0> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
332,425-20190403_711d2dad2ea54168b80fae6793587031,one <0> afternoon <2> he <0> thought <0> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
333,465-20191204_2f0001eb7dd241428cedb2ed0f93ad64,the <0> man <0> replied <1> i <0> did <2> we <0> had <0> such <0> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
334,474-20181128_8eb2f1ca0879409b8ae1ab5dc937b9c6,but <0> the <0> mouse <0> finally <0> got <0> out <1> of <0> her <0> mouth <1> and <0> ran <1> away <3> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]"
335,470-20181128_3122d76344cd47af988fcddd0469fa49,there <0> was <0> once <0> a <0> poor <0> boy <1> and <0> he <0> watched <0> his <0> sheep <3> in <0> the <0> fields <0> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]"
336,437-20190321_bf634371e2f04213972ca1490ebe4d8e,his <1> mother <3> noticed <1> his <3> left <0> shoe <2> was <0> on <3> his <0> right <0> foot,2,"[3, 1, 2, 2, 3, 2, 2, 2, 3, 3]"
337,443-20190811_015fbbf86e1946aba6fcd8cc236814e0,our <0> class <1> is <0> going <0> to <0> put <1> on <0> a <0> show <1> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
338,474-20181005_d98b20fa34d14b75bf8000b1ca180280,but <0> the <0> mouse <0> finally <1> got <1> out <0> of <0> her <0> mouth <1> and <0> ran <1> away <0> since <0> she <2> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
339,443-20190728_47f841c24e894b26a0656a2631ef4dd9,our <0> class <1> is <0> going <0> to <0> put <1> on <0> a <0> show <1> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
340,443-20190630_db0cb8f755e949e5b1fa862d314baa85,our <0> class <0> is <0> going <0> to <0> put <0> on <0> a <0> show <3> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
341,473-20190329_da827e8ae0194393aa28a0358c70648f,one <0> day <1> a <0> crow <0> stood <1> on <0> a <1> branch <1> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <1> with <0> the <0> meat <2> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
342,475-20181128_778632ce665546f8aedbb2d85865d9e6,then <0> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <2> and <0> began <0> to <1> hit <0> her <0> for <0> she <0> had <1> not <0> killed <0> the <0> mouse,3,['nan']
343,443-20191028_ecfc17b60cf24787a914315e46365842,our <0> class <1> is <0> going <0> to <0> put <2> on <0> a <0> show <3> on <0> may <0> seventh,2,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]"
344,474-20190411_42ea0019b17646478c02de7402b6e750,but <0> the <0> mouse <0> finally <2> got <1> out <0> of <0> her <2> mouth <2> and <0> ran <1> away <3> since <0> she <0> could <0> not <1> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
345,467-20190929_90ef5d98ad7d478ca1363a43641c107b,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <3> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
346,470-20191013_8eea6b26bd87419688f5556035fbbe6a,there <0> was <0> once <1> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <0> sheep <3> in <0> the <0> fields <3> next <1> to <3> a <0> dark <3> forest,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 1, 1, 2, 2]"
347,444-20190717_f6f0b5a843ea4b708b9167d5f037a158,one <0> spring <0> day <0> some <0> naughty <0> boys <1> were <3> playing <0> near <0> a <0> pond,2,['nan']
348,443-20191115_aeaa347aae6543f989908108fb57269d,our <0> class <0> is <0> going <0> to <0> put <3> on <1> a <0> show <3> on <3> may <1> seventh,1,"[3, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
349,476-20190917_a55cc1534e5a4c109609c19f4fc9b486,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <2> the <0> crow <0> felt <1> quite <0> proud <1> and <0> finally <1> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
350,475-20181005_6dc561dc2b264bb2aaa172ea6b476d1b,then <0> the <1> old <0> woman <0> became <0> very <0> angry <1> at <0> the <0> cat <1> and <0> began <0> to <0> hit <0> her <0> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,['nan']
351,465-20191217_628accf6548042b0949851cb2c0e4b8e,the <0> man <0> replied <1> i <0> did <2> we <1> had <0> such <0> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
352,465-20181118_edccee748aa74e70864e7d27e84eb48c,the <0> man <1> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <1> beach <3> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
353,465-20190620_5452b86bf7d141b780bc0e83380e17cf,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
354,474-20190309_4e0ee987be7c41cf92337bb0f557e751,but <0> the <0> mouse <3> finally <1> got <1> out <2> of <0> her <0> mouth <1> and <0> ran <1> away <0> since <3> she <0> could <1> not <0> bite <0> it,2,"[3, 3, 2, 2, 2, 2, 2, 2, 3, 3, 3, 2, 2, 3, 3, 3, 3]"
355,437-20190213_222e966b644a4958b6631cc7032a585c,his <0> mother <0> noticed <3> his <0> left <0> shoe <0> was <2> on <0> his <0> right <0> foot,2,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3]"
356,473-20191225_3dfafc5630494457b1769391986a77fb,one <0> day <1> a <0> crow <0> stood <1> on <0> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <1> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
357,474-20181005_ba5ce09c7a2d47ee9bf75d5a9e9bc76e,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <1> and <0> ran <0> away <0> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
358,475-20190620_e999c0400075424abb9c3ad3bc15069b,then <0> the <0> old <0> woman <0> became <0> very <0> angry <2> at <0> the <0> cat <1> and <0> began <0> to <0> hit <0> her <2> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,['nan']
359,443-20190728_78950d6bd9834165a7e387c03987117c,our <0> class <1> is <0> going <0> to <0> put <1> on <0> a <0> show <1> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
360,467-20181030_f221486d4e16442182626a12b7409b2b,his <0> wife <0> says <1> no <0> problem <2> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <1> you <0> have <0> hidden <2> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
361,473-20181031_1ca5243501724e8eafa54ad0b344dd6f,one <0> day <1> a <0> crow <0> stood <0> on <0> a <0> branch <2> near <0> his <0> nest <2> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <0> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
362,473-20181020_0f484f38efca4117a1641d9494e909ad,one <0> day <1> a <1> crow <0> stood <1> on <1> a <3> branch <0> near <0> his <0> nest <1> and <3> felt <0> very <0> happy <1> with <0> the <3> meat <2> in <1> his <0> mouth,1,"[3, 3, 1, 2, 3, 3, 1, 2, 3, 3, 3, 2, 3, 3, 3, 3, 2, 2, 2, 3]"
363,471-20190530_0dcf2537e683419a845feec61babd1c1,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
364,437-20191205_6b1d37251c9a47deb95a8cd2d4af2614,his <0> mother <1> noticed <1> his <0> left <0> shoe <2> was <1> on <0> his <1> right <0> foot,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
365,471-20191029_364170438237462aa40ebd8a1fc0806e,the <0> frogs <2> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
366,474-20190223_f3562be931fe4373bcae394bcb887c35,but <0> the <0> mouse <0> finally <0> got <3> out <0> of <0> her <2> mouth <1> and <0> ran <2> away <0> since <0> she <0> could <0> not <1> bite <3> it,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
367,465-20181013_ab86a5e7582a44d5aabc660eb6509a5a,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <3> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
368,465-20190309_377efb13e9d642f1b14b4f7525f3671a,the <0> man <1> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <2> this <1> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
369,474-20190110_d53386d741fb40a6b4ea42f6ca272149,but <1> the <0> mouse <1> finally <0> got <0> out <1> of <1> her <0> mouth <2> and <0> ran <0> away <3> since <0> she <0> could <0> not <1> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
370,465-20181201_ae96af2a3d2c4d98b630218a0d3d64da,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
371,443-20190717_94e332d6eca449d59aac59c520d50278,our <0> class <1> is <0> going <0> to <0> put <1> on <0> a <0> show <0> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
372,473-20181125_fce93cfcc443407aba6b5cbae2533ae7,one <0> day <0> a <0> crow <0> stood <0> on <0> a <0> branch <1> near <0> his <1> nest <3> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
373,471-20180911_8dcc5004f8a14af08e9729323fd51ed3,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <2> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
