,wavid,token,label,fine_grained_label
299,469-20181117_b307f6bb3a5b4bec8b5e8ff882a94425,dad <3> he <0> puffed <3> is <1> it <0> true <0> that <1> an <1> apple <0> a <0> day <0> keeps <1> the <0> doctor <1> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
300,442-20190928_40004229c7554a7b84bf2f6cdeaf95b4,the <0> following <0> week <3> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <1> with <0> the <0> tiger <0> again,3,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]"
301,475-20181005_6dc561dc2b264bb2aaa172ea6b476d1b,then <0> the <1> old <0> woman <0> became <0> very <0> angry <1> at <0> the <0> cat <1> and <0> began <0> to <0> hit <0> her <0> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
302,427-20191016_ddbcbd8a453f4299a7b5cf7f7612c957,their <0> poor <3> parents <3> were <0> just <0> starving <0> as <0> usual,2,"[3, 1, 2, 3, 3, 3, 3]"
303,469-20181212_79115dc09d244f98b701bcba89f3d33e,dad <1> he <0> puffed <3> is <1> it <0> true <0> that <1> an <0> apple <0> a <0> day <0> keeps <0> the <0> doctor <0> away,3,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
304,428-20190314_8807b566e8014a7aa8d6b743c58ab723,cinderella <1> danced <1> so <0> joyfully <2> that <0> she <0> forgot <0> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
305,467-20190929_80e43aee8a7c4a63a612947611301ea1,his <0> wife <0> says <1> no <0> problem <1> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
306,467-20190930_31e3ade5de694526988f14c901731fd0,his <0> wife <0> says <3> no <0> problem <2> but <1> i <0> have <0> to <0> find <0> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
307,425-20190331_a45c7b5e679d45ad9d1c86e59435c13e,one <1> afternoon <1> he <0> thought <1> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,['nan']
308,471-20190620_dadbe840bf5c4347ad1d110d3097bb05,the <0> frogs <1> in <0> the <0> pond <3> were <0> very <0> afraid <1> of <0> the <0> children <2> because <0> the <0> stones <0> killed <1> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
309,465-20190211_a00449a132994539be45eb3b1b4143bb,the <0> man <0> replied <2> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <0> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
310,473-20190324_3d8f51eb5e8044bcb06a59ae75f67b4d,one <0> day <0> a <0> crow <0> stood <0> on <0> a <0> branch <0> near <1> his <0> nest <3> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <1> his <0> mouth,3,['nan']
311,470-20190729_ded368ea7b5646058c037d096c73e0f5,there <0> was <0> once <0> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <3> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3]"
312,474-20190130_614189540d074a5fa6191ecd93167ba7,but <0> the <0> mouse <0> finally <0> got <1> out <1> of <1> her <0> mouth <2> and <0> ran <2> away <0> since <2> she <0> could <1> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
313,427-20190602_6f6360731de240bf95aa92125eebb90a,their <0> poor <2> parents <0> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
314,474-20181128_0e2b3abe38fd4a44be3872b05479c045,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <3> and <0> ran <0> away <1> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
315,467-20190929_86008fd101ee49ed9e70a057d7f412e6,his <0> wife <0> says <2> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <3> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3]"
316,465-20190128_f66594fa7809474fadbd117870f1d945,the <0> man <0> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <0> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
317,475-20200104_7e60ab90886c4065a1aef60cf3ef8a0c,then <0> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <1> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
318,442-20191026_5b2e50f4261c4dad8b16f1af3951ad8f,the <0> following <1> week <3> the <0> same <0> policeman <0> sees <0> the <0> same <1> man <1> with <0> the <0> tiger <1> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
319,465-20191128_cb334478df894a69a1d74d95aa2c47a3,the <0> man <0> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <2> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
320,474-20180904_2ab18a125d674af9b9b6027d3f3345ee,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <3> and <0> ran <0> away <0> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
321,465-20191204_64de73ccdcbf4bd0addfb734e643375d,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <1> time <3> we <0> are <0> going <0> to <0> the <1> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
322,475-20190225_82d66e1a6de341e2b6c09c1149a67283,then <0> the <1> old <0> woman <0> became <0> very <1> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <3> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
323,474-20180723_f75c967b485d40a9b39c749cd7517f74,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <1> and <0> ran <0> away <3> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
324,475-20191109_205126ca803d4fa7ba533a560ccdea22,then <0> the <1> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <2> for <0> she <0> had <0> not <1> killed <0> the <0> mouse,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
325,471-20190530_0dcf2537e683419a845feec61babd1c1,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
326,470-20190327_7f2a135b5fbe4e6abcc8443a8f18fed1,there <0> was <0> once <0> a <0> poor <0> boy <0> and <0> he <0> watched <0> his <0> sheep <0> in <0> the <0> fields <0> next <0> to <0> a <0> dark <3> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
327,474-20181026_11b4cf9af83c422ebb835a8144647b1d,but <0> the <0> mouse <0> finally <1> got <0> out <0> of <0> her <0> mouth <2> and <1> ran <1> away <2> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
328,470-20190309_9452ef507fb54b2a8a6f82d1911376b2,there <0> was <0> once <0> a <1> poor <0> boy <0> and <2> he <0> watched <2> his <0> sheep <2> in <0> the <2> fields <3> next <0> to <0> a <0> dark <2> forest,3,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]"
329,425-20190328_84adf7fd83f14fa68a6a88707f712216,one <0> afternoon <1> he <0> thought <0> up <0> a <0> good <0> plan <0> to <0> have <0> fun,3,['nan']
330,475-20190626_35065298b0ba44c5b90ef9cbbf3d0ec6,then <3> the <0> old <0> woman <3> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <1> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
331,473-20180812_233c692172fd48e68031089eb8d07b3a,one <0> day <1> a <0> crow <0> stood <1> on <0> a <0> branch <1> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <2> with <0> the <0> meat <1> in <0> his <0> mouth,3,['nan']
332,425-20190517_c2afa76877cf40cb944ff6455c440107,one <1> afternoon <0> he <0> thought <1> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,['nan']
333,428-20190410_249035e6fea54b06a8195d059bc1fb82,cinderella <0> danced <0> so <0> joyfully <3> that <0> she <0> forgot <0> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
334,471-20190414_52b8d9b7e37f45dbbabed08425d0656c,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <1> of <1> the <0> children <0> because <0> the <0> stones <2> killed <0> some <1> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
335,465-20191011_7460af10e63e4dfc89c43ce4f9df5ce3,the <0> man <0> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <2> time <3> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]"
336,428-20190302_ba8792185f004d3692d25d1d682079d6,cinderella <0> danced <0> so <0> joyfully <1> that <3> she <0> forgot <0> the <0> time,3,"[3, 3, 3, 3, 2, 3, 3, 3]"
337,469-20190202_b5c4d0fd4d34450783fe6a966de92b05,dad <2> he <0> puffed <3> is <0> it <3> true <0> that <1> an <1> apple <1> a <0> day <2> keeps <0> the <0> doctor <1> away,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
338,475-20190202_61571e37319d456890a735f0a81d7651,then <0> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <1> and <0> began <0> to <0> hit <0> her <0> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
339,427-20190830_789b72df432442788f0df987f60d85e3,their <0> poor <0> parents <0> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
340,425-20190823_5ea91ed09d134b14b3f1de9f516f19d4,one <1> afternoon <3> he <0> thought <0> up <1> a <0> good <0> plan <0> to <0> have <0> fun,2,['nan']
341,470-20180727_de12be06a5d94960a622d288aad5f239,there <0> was <0> once <0> a <0> poor <0> boy <1> and <0> he <0> watched <0> his <1> sheep <1> in <0> the <1> fields <0> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
342,473-20191030_28ccd08d26a246b39700fdc0f0c22014,one <0> day <0> a <0> crow <0> stood <1> on <0> a <0> branch <0> near <0> his <1> nest <2> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,['nan']
343,427-20190214_0d1d2dfa1ce348abbbb391a057adb5eb,their <0> poor <0> parents <3> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 2, 3, 3, 3, 3]"
344,427-20190220_6a5d301a371c42dca8dd7689cd55e7ea,their <0> poor <0> parents <2> were <0> just <1> starving <1> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
345,469-20181120_ad237817e18b410e97a06c23103bd36d,dad <2> he <0> puffed <3> is <0> it <0> true <0> that <1> an <0> apple <1> a <0> day <0> keeps <1> the <0> doctor <1> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
346,465-20191204_06c7d6ebc37b4f77a55633068a8559ab,the <0> man <0> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <1> beach <1> this <1> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
347,425-20190516_416bdd7597114c52b0a2abc60d048636,one <1> afternoon <2> he <0> thought <0> up <3> a <0> good <0> plan <3> to <0> have <0> fun,2,['nan']
348,465-20190710_82929c7778a74e4caadfa90114fd032a,the <0> man <0> replied <2> i <0> did <3> we <0> had <0> such <1> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <3> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
349,465-20191204_2f0001eb7dd241428cedb2ed0f93ad64,the <0> man <0> replied <1> i <0> did <2> we <0> had <0> such <0> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
350,465-20190620_490613238b954fcda0555e59d7619567,the <1> man <0> replied <1> i <0> did <2> we <0> had <0> such <0> a <0> good <0> time <0> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
351,473-20181030_3fc6344c8d634be48669432e5f1f0313,one <0> day <1> a <0> crow <0> stood <0> on <0> a <0> branch <0> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <0> with <0> the <1> meat <0> in <0> his <0> mouth,3,['nan']
352,425-20191008_d2a2ccbeed8c410ea17834d64e126838,one <2> afternoon <1> he <0> thought <1> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,['nan']
353,428-20190404_af18184141644c20afdacb13cbcb7b84,cinderella <0> danced <0> so <0> joyfully <1> that <2> she <3> forgot <0> the <0> time,2,"[3, 2, 3, 3, 2, 1, 2, 3]"
354,473-20180907_b928c5a51c884e7692cd5a0dd108ac94,one <0> day <1> a <0> crow <0> stood <2> on <1> a <0> branch <1> near <3> his <0> nest <3> and <0> felt <3> very <0> happy <1> with <0> the <0> meat <2> in <0> his <0> mouth,3,['nan']
355,474-20200104_15c27aca628c44e994289b0df252873b,but <0> the <0> mouse <1> finally <0> got <0> out <0> of <0> her <0> mouth <3> and <0> ran <0> away <1> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
356,473-20190415_3f1f5949d7fc45478a864c6e73fab2b2,one <0> day <0> a <0> crow <0> stood <2> on <1> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,['nan']
357,467-20190902_fac86af6ceac494f8bcc79cf2f9d8b17,his <0> wife <0> says <2> no <0> problem <3> but <1> i <0> have <0> to <0> find <1> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
358,429-20191218_cebabb80885c4dbabef11ccab444ef89,they <0> made <0> a <0> choice <1> and <3> went <1> out <0> in <0> search <0> of <0> food,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3]"
359,428-20190225_04d50af620da4f5396b8e36ea6f5aaa5,cinderella <1> danced <1> so <2> joyfully <2> that <3> she <0> forgot <0> the <0> time,2,"[3, 2, 2, 3, 3, 3, 3, 3]"
360,429-20190415_830d9db38d1c454e99df60675a8069e9,they <0> made <1> a <0> choice <3> and <0> went <1> out <1> in <0> search <1> of <1> food,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
361,442-20190909_2f278cacfff44a208308da8a5ce04362,the <0> following <0> week <2> the <0> same <1> policeman <0> sees <0> the <0> same <0> man <1> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
362,442-20190425_02417a1bded140f5ad8d6d427c440651,the <0> following <0> week <1> the <0> same <0> policeman <0> sees <1> the <0> same <0> man <1> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3]"
363,471-20180710_14861b8bf333443e9bf51b47e0af6462,the <0> frogs <1> in <0> the <0> pond <1> were <1> very <2> afraid <0> of <0> the <0> children <3> because <0> the <0> stones <1> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
364,442-20190702_1e1ea3f639a347889375b2d81bf90eee,the <0> following <0> week <2> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <1> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
365,470-20191113_d30faf5f4b894efcaa54f39ac29778cb,there <0> was <0> once <1> a <0> poor <0> boy <3> and <3> he <0> watched <0> his <0> sheep <2> in <0> the <0> fields <1> next <0> to <0> a <2> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
366,473-20191201_794a358e581c4e80bbba5eba4be17e8f,one <0> day <1> a <0> crow <0> stood <0> on <0> a <0> branch <0> near <0> his <0> nest <0> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <0> in <0> his <0> mouth,3,['nan']
367,442-20190130_dbef68208bdd42869e4cc083412e1ad7,the <0> following <0> week <3> the <0> same <0> policeman <1> sees <3> the <0> same <0> man <1> with <1> the <0> tiger <1> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
368,473-20190115_190971a938a94ef79025597d891747e3,one <0> day <1> a <0> crow <0> stood <0> on <0> a <0> branch <0> near <0> his <0> nest <0> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <0> in <0> his <0> mouth,3,['nan']
369,467-20191121_b283ed3cb800408d93e434a9c8c2e1d1,his <0> wife <0> says <1> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
370,473-20181020_0f484f38efca4117a1641d9494e909ad,one <0> day <1> a <1> crow <0> stood <1> on <1> a <3> branch <0> near <0> his <0> nest <1> and <3> felt <0> very <0> happy <1> with <0> the <3> meat <2> in <1> his <0> mouth,1,['nan']
371,425-20190222_33994fb6b9bd4f9093b83aa30d1699a7,one <0> afternoon <3> he <3> thought <1> up <3> a <0> good <0> plan <2> to <3> have <0> fun,1,['nan']
372,425-20190518_30d29c7ceb034ddcb3e73cfffe3e1479,one <1> afternoon <1> he <0> thought <1> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,['nan']
373,428-20190820_3dd723f3ff1049a380280dd76d4161a3,cinderella <2> danced <0> so <0> joyfully <3> that <0> she <0> forgot <0> the <0> time,3,"[3, 3, 3, 2, 3, 3, 3, 3]"
374,473-20190808_73ff404eede845f6a9f9e6f3f0e52bdb,one <0> day <3> a <0> crow <0> stood <3> on <1> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <0> with <1> the <0> meat <0> in <0> his <0> mouth,2,['nan']
375,467-20191119_2f53fe8f95f944ddbd174ff68331d3d8,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <1> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
376,474-20181128_825fa85f327e48abae16bfd151e3f4cb,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <1> and <0> ran <0> away <2> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
377,442-20190130_9c75243d20a24f6095dcdb03dd834312,the <0> following <0> week <2> the <0> same <0> policeman <1> sees <2> the <0> same <0> man <1> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
378,470-20190411_f0ae9728419c4c2da37535b8020aa2b1,there <0> was <0> once <0> a <0> poor <0> boy <3> and <1> he <1> watched <0> his <0> sheep <1> in <0> the <0> fields <1> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3]"
379,467-20190929_a68bb45871bc4fcbb41ce2505fdafbb6,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <3> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
380,467-20190929_91c4ec44b2ff4c12869e0e741cf2eae5,his <0> wife <0> says <2> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
381,469-20181217_07f26991afde4e3fa578c118799cf64f,dad <3> he <0> puffed <3> is <0> it <0> true <0> that <1> an <0> apple <0> a <0> day <0> keeps <3> the <0> doctor <1> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]"
382,442-20190928_ace34a090fc4457388c7db415832c9c3,the <0> following <1> week <3> the <0> same <0> policeman <0> sees <0> the <3> same <0> man <0> with <0> the <0> tiger <1> again,2,"[3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
383,427-20190728_844c68a4be664f08a9209a554a27fce6,their <0> poor <0> parents <0> were <0> just <3> starving <2> as <0> usual,2,"[3, 3, 3, 3, 2, 3, 3]"
384,427-20190221_028b34c8283b4c9d8c18c49ae96814a1,their <0> poor <3> parents <0> were <0> just <0> starving <1> as <0> usual,2,"[3, 1, 3, 3, 3, 3, 3]"
385,469-20190721_745670bdcab24851a3212f9cdfda7707,dad <0> he <0> puffed <3> is <0> it <1> true <2> that <2> an <1> apple <1> a <0> day <2> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]"
386,471-20190321_7517d4886d54422c877bbdc8eed01713,the <0> frogs <1> in <0> the <2> pond <3> were <0> very <1> afraid <0> of <0> the <0> children <2> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
387,429-20190108_2dbd49a6333740cd9b0ed219ce0d3f52,they <0> made <0> a <0> choice <1> and <0> went <1> out <2> in <0> search <0> of <0> food,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
388,429-20200106_86b2417ed54d40419636ee5145de86d4,they <0> made <0> a <0> choice <0> and <0> went <1> out <0> in <0> search <0> of <0> food,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
389,467-20190929_f494b3e5529749fc8b1273a2aa5d81b9,his <0> wife <0> says <2> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <3> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
390,428-20191224_c4d51d1f01da4d53b7fb12a52285cae8,cinderella <0> danced <0> so <0> joyfully <0> that <0> she <0> forgot <0> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
391,475-20200105_f54f4b00b88b4920bc17e3ce04f13e8c,then <0> the <1> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <0> and <0> began <0> to <0> hit <0> her <0> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
392,470-20191029_557f858d47204c0d868785762e933818,there <0> was <0> once <0> a <0> poor <0> boy <1> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <1> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
393,429-20190902_3a18070fc19b44f88042c9b2be1280bf,they <0> made <1> a <0> choice <2> and <0> went <1> out <0> in <0> search <1> of <2> food,2,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 2]"
394,427-20190204_1f5c0a1cef064fef90ebcfbae8073796,their <0> poor <0> parents <0> were <0> just <0> starving <0> as <0> usual,3,"[3, 2, 3, 3, 3, 3, 3]"
395,469-20190721_366129783a3d49758bb5ac0309d6cd9c,dad <0> he <0> puffed <3> is <0> it <0> true <0> that <2> an <1> apple <0> a <0> day <0> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
396,471-20180903_95954870ed9a487a93e475e15111f641,the <0> frogs <0> in <0> the <0> pond <1> were <0> very <0> afraid <0> of <0> the <0> children <2> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
397,471-20180818_5f3e0a167b19459d861b63ae2e904381,the <0> frogs <2> in <0> the <0> pond <2> were <0> very <0> afraid <0> of <0> the <0> children <1> because <0> the <0> stones <1> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
398,469-20181127_7c9fcb4c318c4f44bdf1b8e1a6036dc2,dad <3> he <0> puffed <3> is <0> it <0> true <0> that <2> an <0> apple <0> a <0> day <0> keeps <3> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
