wavid,token,A-res_form,B-res_form,C-res_form,label
444-20190224_2e43b5e3845c4cf08f2c776769d473c5,one<0>spring<0>day<0>some<0>naughty<0>boys<0>were<0>playing<0>near<0>a<0>pond,"[2, 2, 2, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20180908_20a4ba27336245d68433141f4db696ef,now<3>can<0>you<0>give<0>me<2>a<0>few<2>words<1>to<1>describe<3>the<0>body<0>shape<1>of<0>this<0>girl,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 3, 3, 3, 1, 3, 3, 1, 3, 1, 3, 1, 3, 3, 3]","[2, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 2, 0, 3, 0, 3, 0, 3, 0, 2, 0, 2, 0, 3, 0, 2, 0, 3, 0, 2, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0]"
430-20190316_a847a12fae3e470997dbc515b42c2e41,plenty<0>of<1>complicated<0>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,"[3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
443-20200111_3a4db2be35b345c58ca69415d7c1f325,our<0>class<1>is<0>going<0>to<0>put<0>on<0>a<0>show<0>on<0>may<0>seventh,"[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 2, 3, 3, 3, 2, 2, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0]"
465-20191204_3e979613959e4f80b71ce021b686117f,the<0>man<0>replied<1>i<0>did<1>we<0>had<0>such<0>a<0>good<0>time<3>we<0>are<0>going<0>to<0>the<1>beach<0>this<0>weekend,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
429-20190425_bddd00e64eb64b68900e5f96486ccbcb,they<0>made<1>a<0>choice<1>and<0>went<1>out<1>in<0>search<1>of<2>food,"[3, 3, 3, 3, 2, 3, 2, 3, 3, 3]","[3, 3, 3, 2, 2, 3, 2, 1, 2, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 2, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 2, 0, 3, 0, 2, 0, 3, 0]"
471-20191029_21172346ce624c208feca22c471e46f9,the<0>frogs<2>in<0>the<0>pond<0>were<3>very<1>afraid<0>of<0>the<0>children<0>because<3>the<0>stones<0>killed<0>some<1>of<0>them,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
429-20190513_77739a6066154f12b8d4e81f27bb8806,they<0>made<1>a<0>choice<1>and<0>went<1>out<0>in<0>search<0>of<0>food,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 2, 2, 2, 3, 2, 2]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
474-20190309_4e0ee987be7c41cf92337bb0f557e751,but<0>the<0>mouse<3>finally<1>got<1>out<2>of<0>her<0>mouth<1>and<0>ran<1>away<0>since<3>she<0>could<1>not<0>bite<0>it,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 3, 2, 3, 2, 2, 2, 2, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 2, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
470-20200106_ba1c0116e24144fc8c014fd6fd320069,there<0>was<0>once<0>a<0>poor<0>boy<3>and<0>he<0>watched<0>his<0>sheep<1>in<0>the<0>fields<0>next<0>to<0>a<0>dark<0>forest,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20180908_0d068ba512f248fd82e30bafd3a0e076,now<1>can<0>you<0>give<0>me<1>a<0>few<0>words<2>to<0>describe<3>the<1>body<0>shape<0>of<0>this<0>girl,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[2, 1, 2, 2, 1, 2, 2, 2, 2, 1, 1, 3, 2, 2, 2]","[0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0]"
444-20190321_f6148a9a45a54508bb6ceea103bec85d,one<0>spring<0>day<3>some<0>naughty<2>boys<3>were<0>playing<0>near<0>a<0>pond,"[3, 3, 1, 2, 2, 2, 2, 2, 2, 2]","[3, 3, 1, 1, 1, 2, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 1, 0, 2, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190929_3c89bcc392924289990741412b83140a,the<0>following<0>week<3>the<0>same<3>policeman<0>sees<0>the<0>same<0>man<1>with<0>the<0>tiger<0>again,"[3, 3, 3, 3, 2, 3, 3, 3, 2, 3, 3, 3, 3]","[3, 3, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
429-20190115_99e1294703794f4baf18bc8b528e9918,they<0>made<0>a<0>choice<1>and<0>went<1>out<1>in<0>search<0>of<0>food,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
467-20190929_13aaffb1cbc54837868681e66ac24f65,his<0>wife<0>says<2>no<0>problem<3>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<1>you<0>have<0>hidden<0>from<0>me,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
474-20190225_8c0a850e37d84135b8925d0a1166d81b,but<0>the<0>mouse<2>finally<2>got<1>out<0>of<0>her<0>mouth<3>and<0>ran<0>away<2>since<0>she<0>could<0>not<0>bite<0>it,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20191121_6d304867330b49f9ae1735d9f1b9e7ec,the<0>following<1>week<3>the<0>same<0>policeman<2>sees<2>the<3>same<1>man<1>with<0>the<3>tiger<3>again,"[3, 2, 3, 3, 3, 2, 2, 3, 2, 3, 2, 3, 2]","[3, 3, 2, 2, 2, 2, 1, 1, 1, 3, 2, 1, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 1, 2]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 2, 0, 3, 0, 2, 0, 3, 0, 2, 0, 1, 0, 2, 0]"
465-20191123_a647bab373204cad88022ee930f3f1cb,the<0>man<1>replied<3>i<0>did<3>we<1>had<0>such<0>a<0>good<0>time<1>we<0>are<0>going<0>to<0>the<0>beach<1>this<0>weekend,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 3, 3, 3, 2, 1, 2, 2]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0]"
459-20181001_f909da6e8837473a979ff4c7bfb4b9eb,now<1>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<2>the<0>body<0>shape<1>of<0>this<0>girl,"[3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 2, 2, 1, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
471-20191023_fba1a375333849b6a50dd36f878412d2,the<0>frogs<1>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<0>children<0>because<0>the<0>stones<0>killed<2>some<0>of<0>them,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20190816_2fccd0ba3b874adead343e863968a958,now<1>can<0>you<0>give<0>me<0>a<1>few<0>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
475-20191109_ff8b3b9602974502a029e6634b5bde40,then<2>the<1>old<1>woman<0>became<0>very<0>angry<0>at<0>the<0>cat<3>and<0>began<0>to<0>hit<0>her<3>for<0>she<0>had<1>not<0>killed<0>the<0>mouse,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
465-20180803_6f00a164935c47398d17780ab0ee1439,the<0>man<0>replied<0>i<0>did<1>we<0>had<0>such<0>a<0>good<0>time<2>we<0>are<0>going<0>to<0>the<0>beach<0>this<0>weekend,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20180908_827bc1ad1eec44129d27ffefb7116bb2,now<0>can<0>you<2>give<0>me<0>a<2>few<1>words<1>to<2>describe<1>the<3>body<2>shape<2>of<1>this<0>girl,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[3, 3, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 1, 0, 1, 0, 1, 0, 2, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0]"
430-20190805_d024152d785b446ebdefdc1314d30191,plenty<3>of<1>complicated<0>thoughts<2>about<0>the<0>rainbow<0>have<0>been<0>formed,"[2, 2, 2, 3, 3, 3, 3, 3, 3]","[3, 1, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20191109_4b75fa2031904102968cf8003e30f302,plenty<0>of<0>complicated<0>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,"[3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 2, 1, 2, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190928_40004229c7554a7b84bf2f6cdeaf95b4,the<0>following<0>week<3>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<1>with<0>the<0>tiger<0>again,"[3, 2, 2, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 2, 2, 3, 3, 2, 2, 2, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0]"
459-20190904_0da2c335e4e54cd28f7076f28d237a42,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<1>the<0>body<0>shape<1>of<0>this<0>girl,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
437-20191021_2c8db48af9124c33bd520224e52072e9,his<0>mother<1>noticed<0>his<1>left<0>shoe<1>was<1>on<0>his<0>right<0>foot,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 1, 3, 2, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 2, 2, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
467-20181030_5a8430c509734d31951d94607c980ec6,his<0>wife<0>says<3>no<0>problem<3>but<0>i<0>have<0>to<0>find<1>all<0>the<0>money<1>you<0>have<0>hidden<0>from<0>me,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
437-20190202_6c9478e6d5f54a22aad8018783075b64,his<0>mother<0>noticed<0>his<1>left<0>shoe<3>was<2>on<0>his<0>right<0>foot,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 2]","[2, 2, 1, 1, 1, 2, 2, 2, 1, 2]","[3, 2, 2, 3, 2, 2, 2, 3, 3, 2]","[0, 3, 0, 2, 0, 2, 0, 3, 0, 2, 0, 2, 0, 2, 0, 3, 0, 3, 0, 2, 0]"
473-20190728_ca722b92067b4bce938b7a6494106a0a,one<0>day<1>a<0>crow<0>stood<0>on<2>a<0>branch<1>near<0>his<0>nest<2>and<0>felt<1>very<0>happy<1>with<0>the<0>meat<1>in<0>his<0>mouth,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
429-20200106_86b2417ed54d40419636ee5145de86d4,they<0>made<0>a<0>choice<0>and<0>went<1>out<0>in<0>search<0>of<0>food,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
465-20200111_5a3fcb22729843758f80ce53b74532df,the<0>man<0>replied<3>i<0>did<2>we<0>had<0>such<1>a<0>good<1>time<1>we<0>are<0>going<0>to<0>the<1>beach<1>this<0>weekend,"[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20190904_7bfd6803967b4b2a8806643ad78f8405,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20190304_a0bd5e6bc5ef42b6a0d28d1541d47b9b,now<1>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
473-20190610_f449596470324cd7b0b2fda54a121444,one<0>day<1>a<0>crow<0>stood<0>on<0>a<0>branch<3>near<0>his<0>nest<2>and<0>felt<0>very<0>happy<0>with<0>the<0>meat<0>in<0>his<0>mouth,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
476-20191030_fe3350ed4cf24550884eeb87df535c86,until<0>the<0>fox<0>thought<0>highly<0>of<0>the<0>crow's<0>beautiful<0>voice<0>the<0>crow<0>felt<0>quite<0>proud<0>and<0>finally<0>opened<0>his<0>mouth<0>to<0>sing,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20191210_c1cbba2eb634433993ac4cc037bf3bd2,one<3>spring<0>day<1>some<0>naughty<0>boys<0>were<0>playing<0>near<0>a<1>pond,"[1, 2, 2, 3, 3, 3, 3, 3, 3, 3]","[1, 2, 3, 2, 2, 3, 3, 3, 2, 3]","[2, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 1, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
474-20191029_937a24344f6743709a9b6c30ac828004,but<0>the<0>mouse<0>finally<0>got<1>out<0>of<0>her<0>mouth<2>and<1>ran<1>away<1>since<0>she<0>could<0>not<0>bite<0>it,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
473-20180812_233c692172fd48e68031089eb8d07b3a,one<0>day<1>a<0>crow<0>stood<1>on<0>a<0>branch<1>near<0>his<0>nest<3>and<0>felt<0>very<0>happy<2>with<0>the<0>meat<1>in<0>his<0>mouth,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
473-20181015_dbb9777dc4124c09b4456e4bf60162ab,one<0>day<1>a<0>crow<0>stood<1>on<1>a<0>branch<0>near<0>his<0>nest<1>and<0>felt<0>very<0>happy<1>with<0>the<0>meat<0>in<0>his<0>mouth,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
