wavid,raw_token,token,label
469-20181203_dbb5fbfb00e84d84a38e9bb2de05e78e,dad<29>he<1>puffed<52>is<3>it<1>true<19>that<3>an<4>apple<1>a<1>day<19>keeps<41>the<1>doctor<3>away,dad<3>he<0>puffed<3>is<1>it<0>true<2>that<1>an<1>apple<0>a<0>day<2>keeps<3>the<0>doctor<1>away,1
459-20190304_a0bd5e6bc5ef42b6a0d28d1541d47b9b,now<3>can<1>you<1>give<1>me<1>a<1>few<1>words<1>to<1>describe<1>the<1>body<1>shape<1>of<1>this<1>girl,now<1>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,1
473-20190610_ea9077f392a74b3f9409105cd6375c30,one<1>day<3>a<1>crow<1>stood<1>on<1>a<1>branch<3>near<1>his<1>nest<15>and<1>felt<1>very<1>happy<3>with<1>the<1>meat<4>in<1>his<1>mouth,one<0>day<1>a<0>crow<0>stood<0>on<0>a<0>branch<1>near<0>his<0>nest<2>and<0>felt<0>very<0>happy<1>with<0>the<0>meat<1>in<0>his<0>mouth,1
470-20191029_557f858d47204c0d868785762e933818,there<1>was<1>once<1>a<1>poor<1>boy<3>and<1>he<1>watched<1>his<1>sheep<3>in<1>the<1>fields<3>next<1>to<1>a<1>dark<1>forest,there<0>was<0>once<0>a<0>poor<0>boy<1>and<0>he<0>watched<0>his<0>sheep<1>in<0>the<0>fields<1>next<0>to<0>a<0>dark<0>forest,1
470-20181001_22d008136a5a4a759993a190452f2256,there<1>was<1>once<1>a<1>poor<1>boy<3>and<1>he<1>watched<1>his<1>sheep<5>in<1>the<1>fields<1>next<3>to<1>a<1>dark<1>forest,there<0>was<0>once<0>a<0>poor<0>boy<1>and<0>he<0>watched<0>his<0>sheep<1>in<0>the<0>fields<0>next<1>to<0>a<0>dark<0>forest,1
444-20191230_ce6482e2e30847f9af56e5c9ab41fe95,one<1>spring<1>day<3>some<1>naughty<1>boys<3>were<1>playing<1>near<3>a<1>pond,one<0>spring<0>day<1>some<0>naughty<0>boys<1>were<0>playing<0>near<1>a<0>pond,1
474-20180904_2ab18a125d674af9b9b6027d3f3345ee,but<1>the<1>mouse<1>finally<1>got<1>out<1>of<1>her<1>mouth<37>and<1>ran<1>away<1>since<1>she<1>could<1>not<1>bite<1>it,but<0>the<0>mouse<0>finally<0>got<0>out<0>of<0>her<0>mouth<3>and<0>ran<0>away<0>since<0>she<0>could<0>not<0>bite<0>it,1
425-20190626_a9a291c5225446749c939a94a28dc287,one<3>afternoon<3>he<1>thought<1>up<3>a<1>good<1>plan<1>to<1>have<1>fun,one<1>afternoon<1>he<0>thought<0>up<1>a<0>good<0>plan<0>to<0>have<0>fun,1
469-20190721_5fb589ee9e5f4d75b10c24eed0b5725e,dad<7>he<1>puffed<102>is<1>it<1>true<5>that<4>an<3>apple<3>a<1>day<19>keeps<1>the<1>doctor<1>away,dad<2>he<0>puffed<3>is<0>it<0>true<1>that<1>an<1>apple<1>a<0>day<2>keeps<0>the<0>doctor<0>away,1
474-20181128_0e2b3abe38fd4a44be3872b05479c045,but<1>the<1>mouse<1>finally<1>got<1>out<1>of<1>her<1>mouth<23>and<1>ran<1>away<3>since<1>she<1>could<1>not<1>bite<1>it,but<0>the<0>mouse<0>finally<0>got<0>out<0>of<0>her<0>mouth<3>and<0>ran<0>away<1>since<0>she<0>could<0>not<0>bite<0>it,1
428-20190227_9829738164784ae8ba03677dc6071f75,cinderella<9>danced<1>so<1>joyfully<3>that<1>she<1>forgot<1>the<1>time,cinderella<2>danced<0>so<0>joyfully<1>that<0>she<0>forgot<0>the<0>time,1
459-20191007_696f89772b444bd5b5442670a6938fb9,now<1>can<1>you<1>give<1>me<1>a<1>few<1>words<13>to<1>describe<1>the<1>body<1>shape<3>of<1>this<1>girl,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<2>to<0>describe<0>the<0>body<0>shape<1>of<0>this<0>girl,1
465-20191001_aebfb0d2af324561bed4ee5903e0b2e4,the<1>man<47>replied<32>i<1>did<51>we<1>had<3>such<1>a<1>good<1>time<51>we<1>are<1>going<20>to<1>the<1>beach<59>this<1>weekend,the<0>man<3>replied<3>i<0>did<3>we<0>had<1>such<0>a<0>good<0>time<3>we<0>are<0>going<2>to<0>the<0>beach<3>this<0>weekend,1
430-20190415_6d24dc2a592e4f29a6f177b8491b9890,plenty<1>of<22>complicated<3>thoughts<46>about<3>the<1>rainbow<1>have<1>been<87>formed,plenty<0>of<3>complicated<1>thoughts<3>about<1>the<0>rainbow<0>have<0>been<3>formed,1
473-20190610_f449596470324cd7b0b2fda54a121444,one<1>day<3>a<1>crow<1>stood<1>on<1>a<1>branch<37>near<1>his<1>nest<10>and<1>felt<1>very<1>happy<1>with<1>the<1>meat<1>in<1>his<1>mouth,one<0>day<1>a<0>crow<0>stood<0>on<0>a<0>branch<3>near<0>his<0>nest<2>and<0>felt<0>very<0>happy<0>with<0>the<0>meat<0>in<0>his<0>mouth,1
429-20190817_8e050cb793974048bf9dec40efacbfd9,they<1>made<3>a<1>choice<1>and<1>went<3>out<3>in<1>search<1>of<1>food,they<0>made<1>a<0>choice<0>and<0>went<1>out<1>in<0>search<0>of<0>food,1
444-20190811_0718a89ba6454777bac705672c5a6b92,one<1>spring<1>day<1>some<1>naughty<1>boys<8>were<1>playing<3>near<3>a<1>pond,one<0>spring<0>day<0>some<0>naughty<0>boys<2>were<0>playing<1>near<1>a<0>pond,1
469-20181205_420e34689eb64b9fa93fbd1809c464d7,dad<11>he<1>puffed<36>is<3>it<1>true<1>that<3>an<1>apple<1>a<1>day<12>keeps<3>the<1>doctor<1>away,dad<2>he<0>puffed<3>is<1>it<0>true<0>that<1>an<0>apple<0>a<0>day<2>keeps<1>the<0>doctor<0>away,1
475-20191109_205126ca803d4fa7ba533a560ccdea22,then<1>the<3>old<1>woman<1>became<1>very<1>angry<1>at<1>the<1>cat<64>and<1>began<1>to<1>hit<1>her<15>for<1>she<1>had<1>not<3>killed<1>the<1>mouse,then<0>the<1>old<0>woman<0>became<0>very<0>angry<0>at<0>the<0>cat<3>and<0>began<0>to<0>hit<0>her<2>for<0>she<0>had<0>not<1>killed<0>the<0>mouse,1
475-20180708_d3088e8af2294a41a8c225eaf37a1262,then<3>the<1>old<1>woman<9>became<3>very<3>angry<1>at<1>the<1>cat<27>and<1>began<21>to<1>hit<1>her<1>for<1>she<40>had<1>not<1>killed<1>the<1>mouse,then<1>the<0>old<0>woman<2>became<1>very<1>angry<0>at<0>the<0>cat<3>and<0>began<3>to<0>hit<0>her<0>for<0>she<3>had<0>not<0>killed<0>the<0>mouse,1
443-20190601_29a9629b575048bb925f94504606f1c1,our<1>class<3>is<1>going<1>to<1>put<1>on<1>a<1>show<1>on<1>may<1>seventh,our<0>class<1>is<0>going<0>to<0>put<0>on<0>a<0>show<0>on<0>may<0>seventh,1
473-20190904_b2f0543e87fb4e93bd0fb991a0e97e55,one<1>day<3>a<4>crow<1>stood<42>on<3>a<1>branch<1>near<4>his<28>nest<3>and<1>felt<1>very<1>happy<1>with<1>the<1>meat<13>in<4>his<1>mouth,one<0>day<1>a<1>crow<0>stood<3>on<1>a<0>branch<0>near<1>his<3>nest<1>and<0>felt<0>very<0>happy<0>with<0>the<0>meat<2>in<1>his<0>mouth,1
459-20191028_57213c6d3b934bfda0b2a6d65def71ab,now<9>can<1>you<1>give<1>me<1>a<1>few<3>words<33>to<37>describe<31>the<15>body<33>shape<5>of<1>this<1>girl,now<2>can<0>you<0>give<0>me<0>a<0>few<1>words<3>to<3>describe<3>the<2>body<3>shape<1>of<0>this<0>girl,1
469-20181217_07f26991afde4e3fa578c118799cf64f,dad<36>he<1>puffed<33>is<1>it<1>true<1>that<3>an<1>apple<1>a<1>day<1>keeps<37>the<1>doctor<3>away,dad<3>he<0>puffed<3>is<0>it<0>true<0>that<1>an<0>apple<0>a<0>day<0>keeps<3>the<0>doctor<1>away,1
471-20190217_23a848b1eb9a4dc6b2f5db2c334e913f,the<1>frogs<1>in<1>the<1>pond<3>were<1>very<1>afraid<1>of<1>the<1>children<1>because<1>the<1>stones<1>killed<1>some<1>of<1>them,the<0>frogs<0>in<0>the<0>pond<1>were<0>very<0>afraid<0>of<0>the<0>children<0>because<0>the<0>stones<0>killed<0>some<0>of<0>them,1
469-20190926_fbfedc790b3f4dc29c719562e897ec06,dad<3>he<1>puffed<138>is<1>it<1>true<1>that<3>an<3>apple<3>a<1>day<12>keeps<1>the<77>doctor<1>away,dad<1>he<0>puffed<3>is<0>it<0>true<0>that<1>an<1>apple<1>a<0>day<2>keeps<0>the<3>doctor<0>away,1
473-20190730_78447b0000704756a33240f9b754c679,one<1>day<5>a<1>crow<1>stood<5>on<1>a<1>branch<21>near<1>his<1>nest<29>and<1>felt<1>very<1>happy<3>with<1>the<1>meat<22>in<1>his<1>mouth,one<0>day<1>a<0>crow<0>stood<1>on<0>a<0>branch<3>near<0>his<0>nest<3>and<0>felt<0>very<0>happy<1>with<0>the<0>meat<3>in<0>his<0>mouth,1
430-20191223_1e09ee7d41c94c69a899a540ebcf137d,plenty<1>of<1>complicated<1>thoughts<1>about<1>the<1>rainbow<1>have<1>been<1>formed,plenty<0>of<0>complicated<0>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,1
428-20190116_f1502377d21a4455913f1562f98260ab,cinderella<4>danced<1>so<1>joyfully<12>that<1>she<1>forgot<1>the<1>time,cinderella<1>danced<0>so<0>joyfully<2>that<0>she<0>forgot<0>the<0>time,1
475-20190202_61571e37319d456890a735f0a81d7651,then<1>the<1>old<1>woman<1>became<1>very<1>angry<1>at<1>the<1>cat<3>and<1>began<1>to<1>hit<1>her<1>for<1>she<1>had<1>not<1>killed<1>the<1>mouse,then<0>the<0>old<0>woman<0>became<0>very<0>angry<0>at<0>the<0>cat<1>and<0>began<0>to<0>hit<0>her<0>for<0>she<0>had<0>not<0>killed<0>the<0>mouse,1
442-20190929_cc84dec8c61d4b3c90b3c0c8128cbd1a,the<1>following<1>week<3>the<1>same<1>policeman<1>sees<1>the<1>same<1>man<9>with<1>the<1>tiger<1>again,the<0>following<0>week<1>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<2>with<0>the<0>tiger<0>again,1
465-20191204_64de73ccdcbf4bd0addfb734e643375d,the<1>man<1>replied<49>i<1>did<64>we<1>had<1>such<1>a<1>good<3>time<41>we<1>are<1>going<1>to<1>the<3>beach<3>this<1>weekend,the<0>man<0>replied<3>i<0>did<3>we<0>had<0>such<0>a<0>good<1>time<3>we<0>are<0>going<0>to<0>the<1>beach<1>this<0>weekend,1
427-20190714_6f10d385284f4701995aa72a9d6cc912,their<1>poor<1>parents<1>were<1>just<1>starving<1>as<1>usual,their<0>poor<0>parents<0>were<0>just<0>starving<0>as<0>usual,1
470-20190428_ce346d66e95b4fcaa193350d908db5a7,there<1>was<1>once<1>a<1>poor<1>boy<3>and<1>he<1>watched<1>his<1>sheep<3>in<1>the<1>fields<14>next<1>to<1>a<1>dark<1>forest,there<0>was<0>once<0>a<0>poor<0>boy<1>and<0>he<0>watched<0>his<0>sheep<1>in<0>the<0>fields<2>next<0>to<0>a<0>dark<0>forest,1
427-20190124_99aa125df3594df3a6ef305fb65bb74c,their<1>poor<1>parents<1>were<1>just<1>starving<1>as<1>usual,their<0>poor<0>parents<0>were<0>just<0>starving<0>as<0>usual,1
425-20191008_d2a2ccbeed8c410ea17834d64e126838,one<11>afternoon<3>he<1>thought<3>up<3>a<1>good<1>plan<1>to<1>have<1>fun,one<2>afternoon<1>he<0>thought<1>up<1>a<0>good<0>plan<0>to<0>have<0>fun,1
430-20191212_2acf0587a749469d858a581d4c4d6a3f,plenty<1>of<3>complicated<4>thoughts<1>about<1>the<1>rainbow<1>have<1>been<1>formed,plenty<0>of<1>complicated<1>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,1
473-20190922_78ec43ee88a44b55b532ecde04fba04c,one<3>day<11>a<1>crow<1>stood<3>on<1>a<1>branch<8>near<1>his<8>nest<13>and<1>felt<1>very<1>happy<3>with<7>the<1>meat<6>in<1>his<1>mouth,one<1>day<2>a<0>crow<0>stood<1>on<0>a<0>branch<2>near<0>his<2>nest<2>and<0>felt<0>very<0>happy<1>with<2>the<0>meat<2>in<0>his<0>mouth,1
442-20190702_1e1ea3f639a347889375b2d81bf90eee,the<1>following<1>week<7>the<1>same<1>policeman<1>sees<1>the<1>same<1>man<3>with<1>the<1>tiger<1>again,the<0>following<0>week<2>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<1>with<0>the<0>tiger<0>again,1
430-20190627_d43cfa1ea5d7491bab102f85b6751e8c,plenty<7>of<1>complicated<1>thoughts<1>about<1>the<1>rainbow<1>have<1>been<1>formed,plenty<2>of<0>complicated<0>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,1
469-20181119_e06362807bbd45c798c922f2f64e0f5b,dad<27>he<1>puffed<49>is<3>it<1>true<1>that<3>an<3>apple<3>a<1>day<1>keeps<1>the<1>doctor<1>away,dad<3>he<0>puffed<3>is<1>it<0>true<0>that<1>an<1>apple<1>a<0>day<0>keeps<0>the<0>doctor<0>away,1
430-20191222_fbdb2086a39c49c0bd54cd625e0d5214,plenty<1>of<1>complicated<1>thoughts<1>about<1>the<1>rainbow<1>have<1>been<1>formed,plenty<0>of<0>complicated<0>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,1
474-20200105_0cdccf1082e94585ba06d04cf21e12b1,but<1>the<1>mouse<1>finally<1>got<1>out<1>of<1>her<1>mouth<1>and<1>ran<1>away<1>since<1>she<1>could<1>not<1>bite<1>it,but<0>the<0>mouse<0>finally<0>got<0>out<0>of<0>her<0>mouth<0>and<0>ran<0>away<0>since<0>she<0>could<0>not<0>bite<0>it,1
427-20190108_55c7bb8c2ec24116b29e89b80aec21d3,their<1>poor<1>parents<3>were<1>just<1>starving<3>as<1>usual,their<0>poor<0>parents<1>were<0>just<0>starving<1>as<0>usual,1
428-20190117_56a7d1a9832e4d66bc2562fa4e973091,cinderella<6>danced<4>so<1>joyfully<11>that<1>she<1>forgot<3>the<1>time,cinderella<2>danced<1>so<0>joyfully<2>that<0>she<0>forgot<1>the<0>time,1
427-20200111_f49c93224b0145d6a042bcd26e4c76d0,their<1>poor<3>parents<1>were<1>just<1>starving<13>as<1>usual,their<0>poor<1>parents<0>were<0>just<0>starving<2>as<0>usual,1
476-20191023_a6ecc3ca560541d3883c522b94b2d345,until<1>the<1>fox<1>thought<3>highly<1>of<1>the<1>crow's<1>beautiful<4>voice<3>the<1>crow<1>felt<1>quite<1>proud<1>and<1>finally<1>opened<1>his<1>mouth<3>to<1>sing,until<0>the<0>fox<0>thought<1>highly<0>of<0>the<0>crow's<0>beautiful<1>voice<1>the<0>crow<0>felt<0>quite<0>proud<0>and<0>finally<0>opened<0>his<0>mouth<1>to<0>sing,1
470-20190411_f0ae9728419c4c2da37535b8020aa2b1,there<1>was<1>once<1>a<1>poor<1>boy<49>and<3>he<4>watched<1>his<1>sheep<3>in<1>the<1>fields<3>next<1>to<1>a<1>dark<1>forest,there<0>was<0>once<0>a<0>poor<0>boy<3>and<1>he<1>watched<0>his<0>sheep<1>in<0>the<0>fields<1>next<0>to<0>a<0>dark<0>forest,1
474-20181026_a10070a51d024b2b8c43af34166779bc,but<1>the<1>mouse<5>finally<3>got<1>out<3>of<1>her<1>mouth<19>and<1>ran<3>away<6>since<1>she<1>could<1>not<3>bite<1>it,but<0>the<0>mouse<1>finally<1>got<0>out<1>of<0>her<0>mouth<2>and<0>ran<1>away<2>since<0>she<0>could<0>not<1>bite<0>it,1
430-20191109_4b75fa2031904102968cf8003e30f302,plenty<1>of<1>complicated<1>thoughts<1>about<1>the<1>rainbow<1>have<1>been<1>formed,plenty<0>of<0>complicated<0>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,1
427-20190523_1a21d865fe0f4cb4b3af7c83b1d45e3f,their<1>poor<1>parents<1>were<1>just<1>starving<9>as<1>usual,their<0>poor<0>parents<0>were<0>just<0>starving<2>as<0>usual,1
475-20181128_eee9d7bb8d2b40f89834c176d87e733d,then<3>the<1>old<1>woman<1>became<1>very<1>angry<1>at<1>the<1>cat<45>and<1>began<1>to<1>hit<1>her<13>for<1>she<1>had<1>not<1>killed<1>the<1>mouse,then<1>the<0>old<0>woman<0>became<0>very<0>angry<0>at<0>the<0>cat<3>and<0>began<0>to<0>hit<0>her<2>for<0>she<0>had<0>not<0>killed<0>the<0>mouse,1
425-20191022_858c63261bfe4b579beb378056fb6433,one<3>afternoon<33>he<1>thought<1>up<1>a<1>good<1>plan<1>to<1>have<1>fun,one<1>afternoon<3>he<0>thought<0>up<0>a<0>good<0>plan<0>to<0>have<0>fun,1
443-20190103_56d31092a5394589bb14ea011ef6796c,our<1>class<3>is<1>going<1>to<1>put<1>on<3>a<1>show<1>on<1>may<1>seventh,our<0>class<1>is<0>going<0>to<0>put<0>on<1>a<0>show<0>on<0>may<0>seventh,1
476-20180719_2e7cab3076724cb382ef8d5e4971ad3c,until<1>the<1>fox<1>thought<1>highly<1>of<1>the<1>crow's<1>beautiful<1>voice<52>the<1>crow<1>felt<1>quite<1>proud<3>and<1>finally<1>opened<1>his<1>mouth<1>to<1>sing,until<0>the<0>fox<0>thought<0>highly<0>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<0>quite<0>proud<1>and<0>finally<0>opened<0>his<0>mouth<0>to<0>sing,1
444-20190407_b357127a899341d7ba4633ffc553efad,one<1>spring<1>day<18>some<1>naughty<1>boys<3>were<1>playing<1>near<3>a<1>pond,one<0>spring<0>day<2>some<0>naughty<0>boys<1>were<0>playing<0>near<1>a<0>pond,1
429-20190113_909c180899f94b1bbd6a00cf0c286d6e,they<1>made<1>a<1>choice<1>and<1>went<1>out<1>in<1>search<1>of<1>food,they<0>made<0>a<0>choice<0>and<0>went<0>out<0>in<0>search<0>of<0>food,1
467-20190929_dc704b8f01c04981b875e0e8dc08a2bd,his<1>wife<1>says<7>no<1>problem<45>but<1>i<1>have<57>to<1>find<1>all<1>the<1>money<30>you<1>have<1>hidden<1>from<1>me,his<0>wife<0>says<2>no<0>problem<3>but<0>i<0>have<3>to<0>find<0>all<0>the<0>money<3>you<0>have<0>hidden<0>from<0>me,1
470-20190825_41e5baa8d1904d758da33db7f61a79a9,there<1>was<9>once<3>a<1>poor<1>boy<20>and<27>he<3>watched<1>his<1>sheep<3>in<3>the<1>fields<1>next<1>to<4>a<1>dark<1>forest,there<0>was<2>once<1>a<0>poor<0>boy<2>and<3>he<1>watched<0>his<0>sheep<1>in<1>the<0>fields<0>next<0>to<1>a<0>dark<0>forest,1
475-20181128_a7463a60a76640c09090070eb4507869,then<1>the<1>old<1>woman<1>became<1>very<1>angry<1>at<15>the<1>cat<46>and<1>began<1>to<1>hit<1>her<1>for<64>she<3>had<1>not<1>killed<1>the<1>mouse,then<0>the<0>old<0>woman<0>became<0>very<0>angry<0>at<2>the<0>cat<3>and<0>began<0>to<0>hit<0>her<0>for<3>she<1>had<0>not<0>killed<0>the<0>mouse,1
444-20190601_16377df62a9d47bc8797b26b03816409,one<1>spring<1>day<1>some<39>naughty<3>boys<3>were<1>playing<1>near<1>a<1>pond,one<0>spring<0>day<0>some<3>naughty<1>boys<1>were<0>playing<0>near<0>a<0>pond,1
473-20190318_ba2e5806aa62481ea28f534f82c43ca1,one<1>day<3>a<1>crow<1>stood<1>on<1>a<1>branch<1>near<1>his<1>nest<3>and<1>felt<1>very<1>happy<1>with<1>the<1>meat<1>in<1>his<1>mouth,one<0>day<1>a<0>crow<0>stood<0>on<0>a<0>branch<0>near<0>his<0>nest<1>and<0>felt<0>very<0>happy<0>with<0>the<0>meat<0>in<0>his<0>mouth,1
443-20190106_2ce452f15dd64a1ab0b6490ebef28994,our<1>class<3>is<1>going<1>to<1>put<3>on<4>a<1>show<3>on<1>may<1>seventh,our<0>class<1>is<0>going<0>to<0>put<1>on<1>a<0>show<1>on<0>may<0>seventh,1
428-20190220_b7711e00c4354940b160e3c3e1eb20e7,cinderella<1>danced<3>so<1>joyfully<63>that<1>she<1>forgot<25>the<3>time,cinderella<0>danced<1>so<0>joyfully<3>that<0>she<0>forgot<3>the<1>time,1
471-20190116_cd31768cb7174e76adc2f0548b003b3c,the<1>frogs<3>in<1>the<1>pond<1>were<1>very<24>afraid<1>of<1>the<1>children<4>because<1>the<1>stones<1>killed<97>some<1>of<1>them,the<0>frogs<1>in<0>the<0>pond<0>were<0>very<3>afraid<0>of<0>the<0>children<1>because<0>the<0>stones<0>killed<3>some<0>of<0>them,1
471-20180903_95954870ed9a487a93e475e15111f641,the<1>frogs<1>in<1>the<1>pond<3>were<1>very<1>afraid<1>of<1>the<1>children<11>because<1>the<1>stones<1>killed<1>some<1>of<1>them,the<0>frogs<0>in<0>the<0>pond<1>were<0>very<0>afraid<0>of<0>the<0>children<2>because<0>the<0>stones<0>killed<0>some<0>of<0>them,1
465-20181013_ab86a5e7582a44d5aabc660eb6509a5a,the<1>man<1>replied<45>i<1>did<38>we<1>had<1>such<1>a<1>good<1>time<10>we<1>are<1>going<1>to<1>the<1>beach<24>this<1>weekend,the<0>man<0>replied<3>i<0>did<3>we<0>had<0>such<0>a<0>good<0>time<2>we<0>are<0>going<0>to<0>the<0>beach<3>this<0>weekend,1
474-20191023_b53fdbf4a0f84234830bfd1da170b31a,but<1>the<1>mouse<1>finally<1>got<3>out<31>of<1>her<3>mouth<9>and<1>ran<3>away<1>since<14>she<1>could<1>not<1>bite<1>it,but<0>the<0>mouse<0>finally<0>got<1>out<3>of<0>her<1>mouth<2>and<0>ran<1>away<0>since<2>she<0>could<0>not<0>bite<0>it,1
465-20190305_5efccc66e2c7474a960b00c44eeb8a7a,the<1>man<1>replied<22>i<1>did<29>we<1>had<1>such<1>a<1>good<1>time<22>we<1>are<1>going<1>to<1>the<1>beach<1>this<1>weekend,the<0>man<0>replied<3>i<0>did<3>we<0>had<0>such<0>a<0>good<0>time<3>we<0>are<0>going<0>to<0>the<0>beach<0>this<0>weekend,1
467-20190929_90ef5d98ad7d478ca1363a43641c107b,his<1>wife<1>says<30>no<1>problem<36>but<1>i<1>have<1>to<1>find<1>all<1>the<1>money<21>you<1>have<1>hidden<1>from<1>me,his<0>wife<0>says<3>no<0>problem<3>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<3>you<0>have<0>hidden<0>from<0>me,1
459-20190812_30731f113f7249f491ee0cfe133a7afc,now<21>can<1>you<1>give<1>me<3>a<1>few<1>words<5>to<1>describe<3>the<1>body<5>shape<3>of<3>this<1>girl,now<3>can<0>you<0>give<0>me<1>a<0>few<0>words<1>to<0>describe<1>the<0>body<1>shape<1>of<1>this<0>girl,1
437-20191129_2395dfee119a4363b174cb3f2df111b2,his<1>mother<3>noticed<3>his<1>left<1>shoe<1>was<3>on<1>his<1>right<1>foot,his<0>mother<1>noticed<1>his<0>left<0>shoe<0>was<1>on<0>his<0>right<0>foot,1
467-20190929_706babc414604469ba977aa94173addc,his<1>wife<1>says<11>no<1>problem<46>but<1>i<1>have<1>to<1>find<1>all<1>the<1>money<11>you<1>have<1>hidden<1>from<1>me,his<0>wife<0>says<2>no<0>problem<3>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<2>you<0>have<0>hidden<0>from<0>me,1
470-20190309_9452ef507fb54b2a8a6f82d1911376b2,there<1>was<1>once<1>a<4>poor<1>boy<1>and<7>he<1>watched<13>his<1>sheep<12>in<1>the<11>fields<41>next<1>to<1>a<1>dark<17>forest,there<0>was<0>once<0>a<1>poor<0>boy<0>and<2>he<0>watched<2>his<0>sheep<2>in<0>the<2>fields<3>next<0>to<0>a<0>dark<2>forest,1
443-20200111_83db810c436541889bbd8ec076327d1f,our<1>class<3>is<1>going<1>to<1>put<3>on<1>a<1>show<54>on<1>may<4>seventh,our<0>class<1>is<0>going<0>to<0>put<1>on<0>a<0>show<3>on<0>may<1>seventh,1
459-20200104_4029aea470a948ef938ac73bf1e18e03,now<1>can<1>you<1>give<1>me<1>a<1>few<1>words<1>to<1>describe<3>the<1>body<1>shape<1>of<1>this<1>girl,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<1>the<0>body<0>shape<0>of<0>this<0>girl,1
428-20190102_695c93a1cbfb47299fdc20a87dc8b57e,cinderella<1>danced<1>so<3>joyfully<1>that<1>she<1>forgot<1>the<1>time,cinderella<0>danced<0>so<1>joyfully<0>that<0>she<0>forgot<0>the<0>time,1
473-20190422_adabc8ee8726438b855cf3abaa841caa,one<1>day<4>a<1>crow<1>stood<3>on<1>a<1>branch<1>near<1>his<1>nest<3>and<1>felt<1>very<1>happy<1>with<1>the<1>meat<3>in<1>his<1>mouth,one<0>day<1>a<0>crow<0>stood<1>on<0>a<0>branch<0>near<0>his<0>nest<1>and<0>felt<0>very<0>happy<0>with<0>the<0>meat<1>in<0>his<0>mouth,1
470-20190503_dcc557a2795f4ac3bfa560d705c8fadf,there<1>was<1>once<4>a<1>poor<1>boy<26>and<1>he<1>watched<1>his<109>sheep<3>in<1>the<53>fields<1>next<1>to<1>a<1>dark<1>forest,there<0>was<0>once<1>a<0>poor<0>boy<3>and<0>he<0>watched<0>his<3>sheep<1>in<0>the<3>fields<0>next<0>to<0>a<0>dark<0>forest,1
425-20191103_e975b65c4ec546ad86eab698657ae4b4,one<3>afternoon<1>he<1>thought<3>up<3>a<1>good<1>plan<1>to<1>have<1>fun,one<1>afternoon<0>he<0>thought<1>up<1>a<0>good<0>plan<0>to<0>have<0>fun,1
459-20180908_20a4ba27336245d68433141f4db696ef,now<25>can<1>you<1>give<1>me<12>a<1>few<11>words<3>to<3>describe<25>the<1>body<1>shape<3>of<1>this<1>girl,now<3>can<0>you<0>give<0>me<2>a<0>few<2>words<1>to<1>describe<3>the<0>body<0>shape<1>of<0>this<0>girl,1
474-20191023_0413bc78d2d14c66b30f4ce09dcc6cb2,but<1>the<1>mouse<1>finally<1>got<1>out<1>of<1>her<1>mouth<7>and<1>ran<1>away<1>since<1>she<1>could<1>not<1>bite<1>it,but<0>the<0>mouse<0>finally<0>got<0>out<0>of<0>her<0>mouth<2>and<0>ran<0>away<0>since<0>she<0>could<0>not<0>bite<0>it,1
459-20181001_2f0b1536cdac4eb2af30f1a2ac18bcf9,now<3>can<1>you<1>give<1>me<1>a<1>few<1>words<14>to<1>describe<1>the<1>body<1>shape<1>of<1>this<1>girl,now<1>can<0>you<0>give<0>me<0>a<0>few<0>words<2>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,1
444-20190925_f9e74f3a9790442399e26721662dae63,one<1>spring<1>day<1>some<1>naughty<1>boys<1>were<1>playing<1>near<1>a<1>pond,one<0>spring<0>day<0>some<0>naughty<0>boys<0>were<0>playing<0>near<0>a<0>pond,1
465-20191220_a7768a11439845f28b994443ee9fa1b0,the<1>man<1>replied<23>i<1>did<3>we<1>had<1>such<1>a<1>good<1>time<7>we<1>are<1>going<1>to<1>the<1>beach<1>this<1>weekend,the<0>man<0>replied<3>i<0>did<1>we<0>had<0>such<0>a<0>good<0>time<2>we<0>are<0>going<0>to<0>the<0>beach<0>this<0>weekend,1
470-20181128_3122d76344cd47af988fcddd0469fa49,there<1>was<1>once<1>a<1>poor<1>boy<3>and<1>he<1>watched<1>his<1>sheep<42>in<1>the<1>fields<1>next<1>to<1>a<1>dark<1>forest,there<0>was<0>once<0>a<0>poor<0>boy<1>and<0>he<0>watched<0>his<0>sheep<3>in<0>the<0>fields<0>next<0>to<0>a<0>dark<0>forest,1
